DB00324,DB06412,58
DB00547,DB01420,58
DB13158,DB06412,58
DB00324,DB08804,58
DB00180,DB01406,58
DB00635,DB01420,58
DB01047,DB06412,58
DB06781,DB01406,58
DB00240,DB00624,58
DB00288,DB00624,58
DB08970,DB01406,58
DB00741,DB06412,58
DB00896,DB01406,58
DB00764,DB08804,58
DB00596,DB01406,58
DB01260,DB00624,58
DB04574,DB00624,58
DB06781,DB00621,58
DB11921,DB01406,58
DB04574,DB06718,58
DB06786,DB06718,58
DB00240,DB01185,58
DB08970,DB06412,58
DB01222,DB00624,58
DB00591,DB00624,58
DB00655,DB08804,58
DB08906,DB00621,58
DB01384,DB06412,58
DB00635,DB06412,58
DB06786,DB01406,58
DB00663,DB01185,58
DB00591,DB01185,58
DB00180,DB00621,58
DB08970,DB00621,58
DB00838,DB08804,58
DB04574,DB00621,58
DB06781,DB06718,58
DB00253,DB00624,58
DB08906,DB01420,58
DB02187,DB06710,58
DB00547,DB06710,58
DB00741,DB00621,58
DB00324,DB00624,58
DB08971,DB00624,58
DB00180,DB06710,58
DB01260,DB01406,58
DB01708,DB08804,58
DB01234,DB06412,58
DB00288,DB06412,58
DB00873,DB06710,58
DB01130,DB06710,58
DB00741,DB06718,58
DB00591,DB01406,58
DB00873,DB00621,58
DB01708,DB06718,58
DB06781,DB06412,58
DB08906,DB01406,58
DB00655,DB06718,58
DB01130,DB01420,58
DB00223,DB08804,58
DB00588,DB06710,58
DB01410,DB01420,58
DB02187,DB01185,58
DB00547,DB00624,58
DB00635,DB08804,58
DB00240,DB08804,58
DB00864,DB00615,9
DB00495,DB01197,9
DB00996,DB01201,9
DB09101,DB00776,9
DB00813,DB09280,9
DB00783,DB06228,9
DB09053,DB00615,9
DB00896,DB00252,9
DB00337,DB08899,9
DB00400,DB01351,9
DB08934,DB01174,9
DB00304,DB00555,9
DB00445,DB09323,9
DB06616,DB08938,9
DB01082,DB01061,9
DB01255,DB00126,9
DB06697,DB00625,9
DB00682,DB00220,9
DB00374,DB08912,9
DB00377,DB08912,9
DB00294,DB00349,9
DB05521,DB01384,9
DB13158,DB01174,9
DB00539,DB01320,9
DB01175,DB08912,9
DB01173,DB08912,9
DB11817,DB09280,9
DB06414,DB01597,9
DB01167,DB01370,9
DB00957,DB00673,9
DB00890,DB06335,9
DB00188,DB00312,9
DB00175,DB01390,9
DB00530,DB00794,9
DB08931,DB00648,9
DB09216,DB01220,9
DB01137,DB00364,9
DB00643,DB00564,9
DB01177,DB01602,9
DB00814,DB08899,9
DB08865,DB01609,9
DB01365,DB01170,9
DB00220,DB08806,9
DB06264,DB08880,9
DB09123,DB00238,9
DB00794,DB11596,9
DB08916,DB00091,9
DB01047,DB09280,9
DB01041,DB09280,9
DB13158,DB00615,9
DB00836,DB00648,9
DB00734,DB01609,9
DB00890,DB00224,9
DB01232,DB00238,9
DB00890,DB01220,9
DB00977,DB00307,9
DB00175,DB01370,9
DB06210,DB11348,9
DB01261,DB00932,9
DB12001,DB00615,9
DB00224,DB01142,9
DB00193,DB01609,9
DB00476,DB09330,9
DB00499,DB08912,9
DB01167,DB08938,9
DB01356,DB00819,9
DB01028,DB08899,9
DB00997,DB01609,9
DB09095,DB01174,9
DB09091,DB01174,9
DB01238,DB00773,9
DB00873,DB09280,9
DB06626,DB01320,9
DB00758,DB04839,9
DB00618,DB00881,9
DB00555,DB01072,9
DB08873,DB01174,9
DB05521,DB00873,9
DB00318,DB08899,9
DB00643,DB08899,9
DB09101,DB01609,9
DB01082,DB00948,9
DB01177,DB01607,9
DB06792,DB01095,9
DB09138,DB13142,9
DB00519,DB06792,9
DB01137,DB01592,9
DB01024,DB01059,9
DB08864,DB00636,9
DB06589,DB00252,9
DB00425,DB05521,9
DB00890,DB09075,9
DB00735,DB01320,9
DB00591,DB09280,9
DB01048,DB00722,9
DB04908,DB01045,9
DB01238,DB09280,9
DB01319,DB00559,9
DB01156,DB08912,9
DB01159,DB08912,9
DB01133,DB00258,9
DB08864,DB00783,9
DB08912,DB09104,9
DB00859,DB09221,9
DB06626,DB00794,9
DB08882,DB01320,9
DB00710,DB01164,9
DB00564,DB04839,9
DB06290,DB09280,9
DB09027,DB01201,9
DB00252,DB01083,9
DB00708,DB01609,9
DB06738,DB08912,9
DB00215,DB00648,9
DB06737,DB08912,9
DB06736,DB08912,9
DB01104,DB08880,9
DB00520,DB00238,9
DB00245,DB09280,9
DB00996,DB01390,9
DB00851,DB08880,9
DB01256,DB08881,9
DB01595,DB01609,9
DB01221,DB01609,9
DB09389,DB00648,9
DB00467,DB01397,9
DB00783,DB00559,9
DB06176,DB00615,9
DB08930,DB01378,9
DB06817,DB00615,9
DB06789,DB00559,9
DB00615,DB08912,9
DB01020,DB00648,9
DB00951,DB01047,9
DB00255,DB01024,9
DB00603,DB06206,9
DB06810,DB00417,9
DB00829,DB04839,9
DB00317,DB01609,9
DB00277,DB01320,9
DB00778,DB00648,9
DB06212,DB00615,9
DB08899,DB01174,9
DB00890,DB06480,9
DB00511,DB01578,9
DB01263,DB00863,9
DB00280,DB08881,9
DB01395,DB00375,9
DB00207,DB00559,9
DB00817,DB09147,9
DB00451,DB09221,9
DB00277,DB01064,9
DB00255,DB00349,9
DB00541,DB01204,9
DB01159,DB00559,9
DB00864,DB01320,9
DB00860,DB01320,9
DB00798,DB01603,9
DB00398,DB08899,9
DB05521,DB01045,9
DB00313,DB00519,9
DB08864,DB01333,9
DB01656,DB00238,9
DB09119,DB01174,9
DB04868,DB01370,9
DB00547,DB01201,9
DB09330,DB09280,9
DB08873,DB00564,9
DB01357,DB09119,9
DB06263,DB09320,9
DB01367,DB04839,9
DB00452,DB00319,9
DB06816,DB01611,9
DB08971,DB00648,9
DB01082,DB08795,9
DB08912,DB00213,9
DB01588,DB00648,9
DB00619,DB00252,9
DB08873,DB00238,9
DB00866,DB00418,9
DB00541,DB00428,9
DB00947,DB00559,9
DB00949,DB00559,9
DB00234,DB00648,9
DB00231,DB00648,9
DB06176,DB00648,9
DB00374,DB00794,9
DB09068,DB08899,9
DB08883,DB08899,9
DB01068,DB01609,9
DB11737,DB01609,9
DB01002,DB00648,9
DB06414,DB00492,9
DB01196,DB00584,9
DB00687,DB01201,9
DB00333,DB01609,9
DB00332,DB01609,9
DB09231,DB00625,9
DB09238,DB00625,9
DB01223,DB06605,9
DB00295,DB08912,9
DB08922,DB01609,9
DB01002,DB04839,9
DB00467,DB01592,9
DB06335,DB00949,9
DB00367,DB00776,9
DB00254,DB01174,9
DB00705,DB06290,9
DB00866,DB00312,9
DB01196,DB11586,9
DB08934,DB01201,9
DB06737,DB09280,9
DB08882,DB02659,9
DB00277,DB00278,9
DB01223,DB11586,9
DB00865,DB08912,9
DB00862,DB08912,9
DB08815,DB00564,9
DB00220,DB01045,9
DB00223,DB01045,9
DB00240,DB08912,9
DB01238,DB00324,9
DB09267,DB13231,9
DB00684,DB00578,9
DB06684,DB00615,9
DB01211,DB08912,9
DB00426,DB01609,9
DB00872,DB08881,9
DB00526,DB04839,9
DB09074,DB00252,9
DB09027,DB00585,9
DB00838,DB00312,9
DB01418,DB08880,9
DB00490,DB12267,9
DB01156,DB06636,9
DB00783,DB01319,9
DB04868,DB00615,9
DB01261,DB01609,9
DB01196,DB05265,9
DB06155,DB00648,9
DB00175,DB09275,9
DB00823,DB00400,9
DB01590,DB08899,9
DB00470,DB08912,9
DB00471,DB08912,9
DB01167,DB01174,9
DB06626,DB01609,9
DB00317,DB01377,9
DB01357,DB09280,9
DB00304,DB08883,9
DB05109,DB00648,9
DB00996,DB13595,9
DB06292,DB04839,9
DB00951,DB06781,9
DB00997,DB00717,9
DB11613,DB01609,9
DB00224,DB00940,9
DB00220,DB00940,9
DB08816,DB00615,9
DB08864,DB06700,9
DB00304,DB00776,9
DB08903,DB01609,9
DB06696,DB00417,9
DB03615,DB00417,9
DB05109,DB08881,9
DB04786,DB00613,9
DB01115,DB00559,9
DB01166,DB09280,9
DB09231,DB01201,9
DB09143,DB00252,9
DB00428,DB01607,9
DB01708,DB08899,9
DB08905,DB00312,9
DB01214,DB01201,9
DB00977,DB06201,9
DB00604,DB00559,9
DB00255,DB00278,9
DB06803,DB09280,9
DB01357,DB01264,9
DB04574,DB00278,9
DB12070,DB09280,9
DB00385,DB01060,9
DB00814,DB01167,9
DB01182,DB01083,9
DB00908,DB01045,9
DB00757,DB08912,9
DB00201,DB08912,9
DB00724,DB08899,9
DB00898,DB08899,9
DB00277,DB00648,9
DB00549,DB08899,9
DB01103,DB08881,9
DB00451,DB00559,9
DB00454,DB00559,9
DB00333,DB00794,9
DB01421,DB09320,9
DB06212,DB01609,9
DB00385,DB01604,9
DB00744,DB08880,9
DB00740,DB08880,9
DB01238,DB00531,9
DB06335,DB00394,9
DB11586,DB00932,9
DB00328,DB09280,9
DB00472,DB00648,9
DB00370,DB01609,9
DB00651,DB00790,9
DB00400,DB01154,9
DB08912,DB09275,9
DB06401,DB01320,9
DB00802,DB01609,9
DB05521,DB00932,9
DB04574,DB09119,9
DB08907,DB00252,9
DB08901,DB00252,9
DB08903,DB00252,9
DB00976,DB08899,9
DB00741,DB01045,9
DB00444,DB08881,9
DB01238,DB01032,9
DB00515,DB09280,9
DB00596,DB00312,9
DB01044,DB00653,9
DB00720,DB01370,9
DB00582,DB01609,9
DB05521,DB08905,9
DB00817,DB09146,9
DB01319,DB08881,9
DB08905,DB00615,9
DB00890,DB00349,9
DB01181,DB01609,9
DB00313,DB05521,9
DB01182,DB01609,9
DB00802,DB08864,9
DB00490,DB00615,9
DB01248,DB00648,9
DB12483,DB08899,9
DB05521,DB06786,9
DB01393,DB00559,9
DB01394,DB00559,9
DB06817,DB01319,9
DB00379,DB01320,9
DB06817,DB01045,9
DB00208,DB08912,9
DB00227,DB06723,9
DB00204,DB08912,9
DB00751,DB08912,9
DB01018,DB00615,9
DB00997,DB00428,9
DB00596,DB00794,9
DB01196,DB09570,9
DB06228,DB08899,9
DB00687,DB09280,9
DB01167,DB05351,9
DB00700,DB08899,9
DB01072,DB00625,9
DB00296,DB00648,9
DB09330,DB00238,9
DB01128,DB08881,9
DB01126,DB08881,9
DB00530,DB01142,9
DB00890,DB09119,9
DB04574,DB00559,9
DB00471,DB00559,9
DB00470,DB00559,9
DB06335,DB00741,9
DB06616,DB01201,9
DB00924,DB08912,9
DB06335,DB00932,9
DB01235,DB01592,9
DB01048,DB01340,9
DB08864,DB12267,9
DB01551,DB08899,9
DB01259,DB00252,9
DB00454,DB00648,9
DB01087,DB08899,9
DB01349,DB08912,9
DB00530,DB00615,9
DB00694,DB08912,9
DB00651,DB00599,9
DB00643,DB01611,9
DB00313,DB01340,9
DB12001,DB08899,9
DB08971,DB01045,9
DB08873,DB00503,9
DB01204,DB04839,9
DB00884,DB03754,9
DB08930,DB09087,9
DB00822,DB01609,9
DB08943,DB01320,9
DB08881,DB00669,9
DB00530,DB00585,9
DB00911,DB08899,9
DB00385,DB01000,9
DB01624,DB01045,9
DB00332,DB00648,9
DB09138,DB06724,9
DB09027,DB00717,9
DB08992,DB00615,9
DB00547,DB01174,9
DB06145,DB08912,9
DB00870,DB09280,9
DB00783,DB04876,9
DB01424,DB08912,9
DB00705,DB00615,9
DB00393,DB00559,9
DB00643,DB00559,9
DB00590,DB08912,9
DB08875,DB00564,9
DB00396,DB08880,9
DB09027,DB01390,9
DB00266,DB00898,9
DB00890,DB08873,9
DB01349,DB08899,9
DB00730,DB00613,9
DB01232,DB08873,9
DB01595,DB00559,9
DB09555,DB08912,9
DB03615,DB01060,9
DB04845,DB01234,9
DB06708,DB01045,9
DB09270,DB09275,9
DB09083,DB08912,9
DB01082,DB01605,9
DB00294,DB00307,9
DB09027,DB00701,9
DB00555,DB01351,9
DB00213,DB00932,9
DB08820,DB00648,9
DB08827,DB00648,9
DB06713,DB00673,9
DB04574,DB06413,9
DB00530,DB06724,9
DB01320,DB00563,9
DB01578,DB01602,9
DB00705,DB01264,9
DB00343,DB01045,9
DB00908,DB08912,9
DB00907,DB08912,9
DB04868,DB01390,9
DB01234,DB00252,9
DB00859,DB13595,9
DB01177,DB01606,9
DB01224,DB00312,9
DB00495,DB06228,9
DB00783,DB08882,9
DB01024,DB01137,9
DB06414,DB01609,9
DB00845,DB01609,9
DB06218,DB01083,9
DB01190,DB00648,9
DB06786,DB00648,9
DB09027,DB01129,9
DB01223,DB01597,9
DB00481,DB08881,9
DB00808,DB00559,9
DB00246,DB08899,9
DB00243,DB08899,9
DB04861,DB01201,9
DB09123,DB01201,9
DB09048,DB00794,9
DB00555,DB04574,9
DB01026,DB01069,9
DB00717,DB08912,9
DB01041,DB09330,9
DB00458,DB01609,9
DB00908,DB04839,9
DB00255,DB01319,9
DB05521,DB00687,9
DB00744,DB08899,9
DB09082,DB00559,9
DB09027,DB00224,9
DB06335,DB00240,9
DB06603,DB01609,9
DB05521,DB00764,9
DB08882,DB00252,9
DB00720,DB09281,9
DB04574,DB01597,9
DB08916,DB00257,9
DB00997,DB01147,9
DB04930,DB00648,9
DB00394,DB00794,9
DB01095,DB13595,9
DB09054,DB00238,9
DB00452,DB01603,9
DB00471,DB09280,9
DB11156,DB00613,9
DB00762,DB01201,9
DB01268,DB01174,9
DB01356,DB00869,9
DB00608,DB01609,9
DB08867,DB08899,9
DB08865,DB08899,9
DB00962,DB08912,9
DB00496,DB00648,9
DB00497,DB00648,9
DB01384,DB08912,9
DB00567,DB00559,9
DB00817,DB09162,9
DB00890,DB00722,9
DB00862,DB01609,9
DB00955,DB01060,9
DB00720,DB11126,9
DB08860,DB06723,9
DB00277,DB00701,9
DB01013,DB00564,9
DB01182,DB09280,9
DB00520,DB00625,9
DB08934,DB01045,9
DB01320,DB11596,9
DB09027,DB00834,9
DB00220,DB08873,9
DB06335,DB01201,9
DB00358,DB08881,9
DB00379,DB04839,9
DB00370,DB04839,9
DB11613,DB00559,9
DB00822,DB00559,9
DB00420,DB04839,9
DB00694,DB00948,9
DB09389,DB00776,9
DB09054,DB00312,9
DB00820,DB00564,9
DB04576,DB01397,9
DB06696,DB09324,9
DB00215,DB01609,9
DB00358,DB00559,9
DB01129,DB01609,9
DB00451,DB01397,9
DB05351,DB09280,9
DB00261,DB09330,9
DB00683,DB00559,9
DB01229,DB00648,9
DB00554,DB08912,9
DB01223,DB00648,9
DB00399,DB01164,9
DB08895,DB00312,9
DB01087,DB00559,9
DB00646,DB01320,9
DB00175,DB08938,9
DB00641,DB01320,9
DB01224,DB00559,9
DB01221,DB00559,9
DB00394,DB01320,9
DB04572,DB01609,9
DB00224,DB00900,9
DB00277,DB01154,9
DB06595,DB01609,9
DB01214,DB01045,9
DB06603,DB08912,9
DB01133,DB09104,9
DB06616,DB00448,9
DB08934,DB00615,9
DB01167,DB01201,9
DB01036,DB00648,9
DB00684,DB00415,9
DB00492,DB06724,9
DB00736,DB09280,9
DB07615,DB00625,9
DB00705,DB05521,9
DB01624,DB00564,9
DB01238,DB06717,9
DB06263,DB09324,9
DB00458,DB09280,9
DB03615,DB01605,9
DB09138,DB00326,9
DB00479,DB00713,9
DB01015,DB08912,9
DB01077,DB06723,9
DB06695,DB04573,9
DB00546,DB00559,9
DB00526,DB09330,9
DB01092,DB00244,9
DB01156,DB00648,9
DB00619,DB00794,9
DB09166,DB08912,9
DB06713,DB06697,9
DB00277,DB00677,9
DB00313,DB00178,9
DB09065,DB01201,9
DB04574,DB04898,9
DB00224,DB00285,9
DB00428,DB00417,9
DB00367,DB09119,9
DB00175,DB03754,9
DB00468,DB08899,9
DB00829,DB01083,9
DB01235,DB00986,9
DB00710,DB09281,9
DB08864,DB06724,9
DB00208,DB08899,9
DB06730,DB01024,9
DB08930,DB01592,9
DB06335,DB01041,9
DB08875,DB01320,9
DB01172,DB00417,9
DB01392,DB08881,9
DB00683,DB12267,9
DB06589,DB01390,9
DB06212,DB00648,9
DB01177,DB01061,9
DB09138,DB11093,9
DB05239,DB00794,9
DB00736,DB08864,9
DB01208,DB09146,9
DB01098,DB09280,9
DB05351,DB01609,9
DB08895,DB00794,9
DB01200,DB00559,9
DB01544,DB09280,9
DB00495,DB00584,9
DB01223,DB08912,9
DB08867,DB00400,9
DB00710,DB00653,9
DB08807,DB00474,9
DB11915,DB00559,9
DB09396,DB08912,9
DB00182,DB06767,9
DB06730,DB06480,9
DB11574,DB01609,9
DB00401,DB00794,9
DB00690,DB08899,9
DB09291,DB00648,9
DB00705,DB08881,9
DB00706,DB08881,9
DB00701,DB08881,9
DB00612,DB01220,9
DB06212,DB01174,9
DB12001,DB01609,9
DB01155,DB00364,9
DB00962,DB00252,9
DB01396,DB00955,9
DB00705,DB01370,9
DB00960,DB01220,9
DB00987,DB00648,9
DB00277,DB00691,9
DB01196,DB00949,9
DB00672,DB01045,9
DB00673,DB01045,9
DB05541,DB01609,9
DB06708,DB08881,9
DB00188,DB00794,9
DB01110,DB08899,9
DB06414,DB01045,9
DB01175,DB00648,9
DB08826,DB06723,9
DB08907,DB00503,9
DB06781,DB00615,9
DB01024,DB00375,9
DB08882,DB00655,9
DB00710,DB09104,9
DB00445,DB00417,9
DB00890,DB08882,9
DB00304,DB09119,9
DB04868,DB00252,9
DB00255,DB00677,9
DB01396,DB01578,9
DB00997,DB08899,9
DB06176,DB01174,9
DB00136,DB00658,9
DB06708,DB01174,9
DB09068,DB00238,9
DB00316,DB00559,9
DB00317,DB00559,9
DB00962,DB00794,9
DB04920,DB00615,9
DB09030,DB00312,9
DB00316,DB08880,9
DB01048,DB00691,9
DB00502,DB08899,9
DB00705,DB04876,9
DB09073,DB01320,9
DB01238,DB00625,9
DB00195,DB04839,9
DB00684,DB01603,9
DB08883,DB09280,9
DB00539,DB01045,9
DB00530,DB01045,9
DB08826,DB01397,9
DB01268,DB00559,9
DB00531,DB00648,9
DB00394,DB00252,9
DB06263,DB01606,9
DB00385,DB09324,9
DB01077,DB01370,9
DB06696,DB01053,9
DB01142,DB04839,9
DB00924,DB01609,9
DB00814,DB00648,9
DB01218,DB06792,9
DB00955,DB00319,9
DB08912,DB01370,9
DB00254,DB00326,9
DB00495,DB06203,9
DB01238,DB13874,9
DB00783,DB00519,9
DB00492,DB01390,9
DB00997,DB01602,9
DB08864,DB08912,9
DB00313,DB06695,9
DB01026,DB00863,9
DB09128,DB00794,9
DB08930,DB00932,9
DB00255,DB00542,9
DB01319,DB01234,9
DB00502,DB00559,9
DB00730,DB01087,9
DB08903,DB01201,9
DB00490,DB01045,9
DB01223,DB00278,9
DB09270,DB01377,9
DB01396,DB01250,9
DB06263,DB00319,9
DB08826,DB09147,9
DB08934,DB01234,9
DB01098,DB09119,9
DB08867,DB01351,9
DB01115,DB00648,9
DB09123,DB08912,9
DB00452,DB00578,9
DB00608,DB01377,9
DB08901,DB01174,9
DB00866,DB01201,9
DB01177,DB00607,9
DB01238,DB00607,9
DB06713,DB00307,9
DB08881,DB01045,9
DB00390,DB00648,9
DB00393,DB00648,9
DB00240,DB08899,9
DB06589,DB06723,9
DB00451,DB00564,9
DB01067,DB01045,9
DB00224,DB00238,9
DB00333,DB00559,9
DB00990,DB00559,9
DB01418,DB01609,9
DB00619,DB01174,9
DB00334,DB08880,9
DB01068,DB00559,9
DB00883,DB00648,9
DB09118,DB08880,9
DB00705,DB08873,9
DB01242,DB00559,9
DB01587,DB09280,9
DB09027,DB06216,9
DB01589,DB09280,9
DB01261,DB08912,9
DB01268,DB08912,9
DB00199,DB09280,9
DB00799,DB08912,9
DB08916,DB02659,9
DB00794,DB08912,9
DB09027,DB01174,9
DB01421,DB00415,9
DB00906,DB01609,9
DB00907,DB01609,9
DB06730,DB00559,9
DB00908,DB01609,9
DB08992,DB01220,9
DB08931,DB01377,9
DB06684,DB01609,9
DB08867,DB04839,9
DB01238,DB06414,9
DB00444,DB00794,9
DB08934,DB00503,9
DB00622,DB00625,9
DB00472,DB04839,9
DB00753,DB09280,9
DB00751,DB09280,9
DB00591,DB00564,9
DB08901,DB00238,9
DB08903,DB00238,9
DB08916,DB00675,9
DB06713,DB06717,9
DB05265,DB00932,9
DB01357,DB04876,9
DB04868,DB01609,9
DB01238,DB01132,9
DB00720,DB09162,9
DB04574,DB04839,9
DB01039,DB08881,9
DB00684,DB01053,9
DB00255,DB00273,9
DB01238,DB01320,9
DB08903,DB00794,9
DB01182,DB00564,9
DB01295,DB00474,9
DB06810,DB00415,9
DB01132,DB00648,9
DB01131,DB00648,9
DB09101,DB08912,9
DB08808,DB00418,9
DB09102,DB08881,9
DB00661,DB00648,9
DB00153,DB08899,9
DB11121,DB01087,9
DB00705,DB09281,9
DB01238,DB00316,9
DB09027,DB00390,9
DB13158,DB01320,9
DB08934,DB00451,9
DB05812,DB01201,9
DB00661,DB04839,9
DB01048,DB00006,9
DB01177,DB09320,9
DB09267,DB11093,9
DB00783,DB06697,9
DB01435,DB01609,9
DB09143,DB01609,9
DB01238,DB06201,9
DB01254,DB00564,9
DB00394,DB01201,9
DB00937,DB01170,9
DB00869,DB00648,9
DB00741,DB01609,9
DB00162,DB01083,9
DB00917,DB09330,9
DB09061,DB09280,9
DB09068,DB09280,9
DB01248,DB08912,9
DB00682,DB00503,9
DB09074,DB00564,9
DB00391,DB08938,9
DB00254,DB09146,9
DB01380,DB08899,9
DB00890,DB06697,9
DB04574,DB06695,9
DB06712,DB01220,9
DB06713,DB01220,9
DB00424,DB06723,9
DB06786,DB01320,9
DB00479,DB09324,9
DB00838,DB00615,9
DB04572,DB00648,9
DB08934,DB01232,9
DB13874,DB08880,9
DB06210,DB01164,9
DB06713,DB00273,9
DB08934,DB00220,9
DB01297,DB01351,9
DB00238,DB08881,9
DB06730,DB01264,9
DB00253,DB01201,9
DB00255,DB01201,9
DB04846,DB08899,9
DB00479,DB01061,9
DB00962,DB00564,9
DB00908,DB01220,9
DB00277,DB00559,9
DB01421,DB01606,9
DB00479,DB09323,9
DB01016,DB08881,9
DB01015,DB08881,9
DB01076,DB01377,9
DB01355,DB01609,9
DB09297,DB00559,9
DB00321,DB08912,9
DB06207,DB08912,9
DB01066,DB00501,9
DB01601,DB00625,9
DB00960,DB01045,9
DB09138,DB03754,9
DB09093,DB13231,9
DB00705,DB08938,9
DB04845,DB09280,9
DB04841,DB09280,9
DB00820,DB01201,9
DB05676,DB08881,9
DB00977,DB00375,9
DB01173,DB08899,9
DB00608,DB00648,9
DB00220,DB00501,9
DB01048,DB06605,9
DB01656,DB09280,9
DB00604,DB00648,9
DB00220,DB00863,9
DB01395,DB00307,9
DB00224,DB00863,9
DB04946,DB04839,9
DB02709,DB09330,9
DB09053,DB12267,9
DB00908,DB00794,9
DB00829,DB08899,9
DB09039,DB08881,9
DB08922,DB08912,9
DB01197,DB13595,9
DB08864,DB00240,9
DB00370,DB08880,9
DB00255,DB12598,9
DB08934,DB04573,9
DB00559,DB08881,9
DB00487,DB06792,9
DB01015,DB09280,9
DB01013,DB09280,9
DB00842,DB00648,9
DB00223,DB09280,9
DB08903,DB08899,9
DB01418,DB08899,9
DB00934,DB09330,9
DB01066,DB06724,9
DB08865,DB00794,9
DB00593,DB00648,9
DB00495,DB01609,9
DB01357,DB00701,9
DB00481,DB00559,9
DB00813,DB00615,9
DB08875,DB00312,9
DB00367,DB00949,9
DB01223,DB00677,9
DB00949,DB01609,9
DB00943,DB01609,9
DB00859,DB06724,9
DB00951,DB08906,9
DB00401,DB00625,9
DB09123,DB00375,9
DB01238,DB04920,9
DB00865,DB08881,9
DB01174,DB11596,9
DB09027,DB00615,9
DB08864,DB06697,9
DB00343,DB08899,9
DB00349,DB08899,9
DB06335,DB00773,9
DB00492,DB09281,9
DB00783,DB06203,9
DB00255,DB00559,9
DB08882,DB00615,9
DB01074,DB01220,9
DB01238,DB01201,9
DB08826,DB03754,9
DB05015,DB09280,9
DB08893,DB00559,9
DB01095,DB06723,9
DB00349,DB08912,9
DB01112,DB09275,9
DB00347,DB08912,9
DB00367,DB01232,9
DB00762,DB01320,9
DB06695,DB09275,9
DB00530,DB01609,9
DB01395,DB00238,9
DB01190,DB08899,9
DB00720,DB09146,9
DB06335,DB00769,9
DB01058,DB01201,9
DB00641,DB09281,9
DB01216,DB01609,9
DB00684,DB09324,9
DB06702,DB01609,9
DB06700,DB01609,9
DB09270,DB01220,9
DB08906,DB00648,9
DB00313,DB06203,9
DB08903,DB00648,9
DB09123,DB00555,9
DB01238,DB00675,9
DB08903,DB08912,9
DB08901,DB08912,9
DB01072,DB00927,9
DB00951,DB01130,9
DB00672,DB09280,9
DB00675,DB09280,9
DB00997,DB00312,9
DB09204,DB00474,9
DB08916,DB04573,9
DB01082,DB01607,9
DB01223,DB01064,9
DB00938,DB00559,9
DB01074,DB09280,9
DB00277,DB12598,9
DB00783,DB01340,9
DB09297,DB08899,9
DB01221,DB08881,9
DB06414,DB09477,9
DB00304,DB00949,9
DB08910,DB09280,9
DB00391,DB06723,9
DB00481,DB08912,9
DB06697,DB09280,9
DB00759,DB00559,9
DB00951,DB01410,9
DB00622,DB08912,9
DB09138,DB09275,9
DB08864,DB01032,9
DB11817,DB08912,9
DB05630,DB00613,9
DB01357,DB06413,9
DB04835,DB00794,9
DB04908,DB08912,9
DB08867,DB00252,9
DB08864,DB00252,9
DB00487,DB00881,9
DB01013,DB00648,9
DB00445,DB09324,9
DB00199,DB08912,9
DB00682,DB00625,9
DB09049,DB00615,9
DB00907,DB08881,9
DB01092,DB00955,9
DB00637,DB08899,9
DB00320,DB08899,9
DB00327,DB08899,9
DB08905,DB01174,9
DB00282,DB13231,9
DB04868,DB00736,9
DB00977,DB00278,9
DB13158,DB00648,9
DB00783,DB01348,9
DB04908,DB01174,9
DB01181,DB00559,9
DB01186,DB00559,9
DB00619,DB08880,9
DB04574,DB00745,9
DB00254,DB01045,9
DB01200,DB08899,9
DB00503,DB00252,9
DB01656,DB00794,9
DB09166,DB08881,9
DB09297,DB08912,9
DB08807,DB01045,9
DB01624,DB00252,9
DB08882,DB00864,9
DB08867,DB01154,9
DB00635,DB00564,9
DB06781,DB00648,9
DB11915,DB08881,9
DB01421,DB01603,9
DB00918,DB00559,9
DB00916,DB00559,9
DB00912,DB00559,9
DB00479,DB01605,9
DB00618,DB13231,9
DB01131,DB08880,9
DB01136,DB08880,9
DB00316,DB00648,9
DB09123,DB00312,9
DB01396,DB01575,9
DB01357,DB01220,9
DB08820,DB08881,9
DB00188,DB01609,9
DB08934,DB09280,9
DB00773,DB00559,9
DB04846,DB08881,9
DB01348,DB08873,9
DB01012,DB08899,9
DB00608,DB08912,9
DB00603,DB08912,9
DB00489,DB06723,9
DB00977,DB06717,9
DB01365,DB00142,9
DB00846,DB01174,9
DB00960,DB01201,9
DB00987,DB01609,9
DB00740,DB04839,9
DB00863,DB09280,9
DB00865,DB09280,9
DB00798,DB00578,9
DB09068,DB00615,9
DB01103,DB00608,9
DB00656,DB08899,9
DB00451,DB01592,9
DB00977,DB00273,9
DB00921,DB08881,9
DB00215,DB00559,9
DB00798,DB01602,9
DB01066,DB01390,9
DB06210,DB01377,9
DB00951,DB00860,9
DB06335,DB00648,9
DB00603,DB00776,9
DB00980,DB08880,9
DB00458,DB08880,9
DB01115,DB00615,9
DB08864,DB00607,9
DB04835,DB00625,9
DB06268,DB08912,9
DB00184,DB08880,9
DB00363,DB00312,9
DB00794,DB01083,9
DB06290,DB01175,9
DB00252,DB01577,9
DB01126,DB08912,9
DB01227,DB08899,9
DB00835,DB08912,9
DB09123,DB01174,9
DB11730,DB00564,9
DB00333,DB06414,9
DB01578,DB00417,9
DB06820,DB01320,9
DB00950,DB03754,9
DB00555,DB04953,9
DB00997,DB00451,9
DB01466,DB08864,9
DB00694,DB01000,9
DB08896,DB01320,9
DB08895,DB01320,9
DB00401,DB00312,9
DB00608,DB09281,9
DB00399,DB06724,9
