DB01104,DB05812;10
DB00404,DB01197;10
DB01394,DB08873;10
DB00877,DB08820;10
DB08918,DB09065;10
DB00318,DB05812;10
DB00814,DB08820;10
DB06403,DB09330;10
DB01222,DB06717;10
DB08864,DB00673;10
DB01238,DB00857;10
DB09270,DB01254;10
DB00997,DB12332;10
DB05271,DB08933;10
DB09027,DB09462;10
DB00393,DB09074;10
DB00866,DB06700;10
DB01124,DB09280;10
DB01095,DB01110;10
DB00997,DB00908;10
DB00370,DB00677;10
DB09027,DB00468;10
DB04552,DB01032;10
DB09039,DB00458;10
DB09166,DB09073;10
DB01181,DB09063;10
DB09027,DB00281;10
DB00390,DB00328;10
DB01220,DB01221;10
DB09166,DB00673;10
DB01320,DB01115;10
DB08932,DB01167;10
DB00559,DB00176;10
DB00559,DB00177;10
DB00524,DB01338;10
DB00872,DB13179;10
DB00353,DB06228;10
DB00280,DB01167;10
DB00277,DB00806;10
DB00524,DB01591;10
DB00877,DB00834;10
DB00872,DB00946;10
DB00635,DB09073;10
DB00252,DB01007;10
DB09262,DB00220;10
DB09262,DB00224;10
DB01194,DB01167;10
DB06684,DB00673;10
DB00933,DB01087;10
DB01182,DB00834;10
DB01184,DB04855;10
DB00264,DB01058;10
DB00425,DB02703;10
DB00215,DB06603;10
DB09075,DB00790;10
DB00223,DB00783;10
DB01394,DB00091;10
DB00401,DB08873;10
DB00512,DB06737;10
DB00512,DB06736;10
DB00697,DB01026;10
DB01132,DB01254;10
DB06654,DB06290;10
DB00842,DB00673;10
DB06708,DB01211;10
DB00310,DB00572;10
DB00343,DB06717;10
DB00202,DB01010;10
DB00227,DB00520;10
DB01151,DB00677;10
DB06697,DB06717;10
DB06626,DB00976;10
DB06335,DB00661;10
DB09123,DB02703;10
DB00425,DB09041;10
DB00425,DB09040;10
DB00425,DB09048;10
DB01218,DB00199;10
DB09289,DB01597;10
DB11575,DB00243;10
DB09227,DB01263;10
DB01409,DB06290;10
DB00327,DB01264;10
DB00518,DB00834;10
DB00193,DB09330;10
DB00203,DB09048;10
DB00333,DB09063;10
DB09053,DB01151;10
DB06813,DB00795;10
DB00896,DB09118;10
DB00679,DB01058;10
DB01100,DB00196;10
DB00655,DB00890;10
DB01095,DB00741;10
DB00390,DB00872;10
DB09167,DB00881;10
DB08931,DB00677;10
DB06176,DB08820;10
DB06155,DB02703;10
DB01220,DB06772;10
DB01621,DB09330;10
DB01424,DB05812;10
DB00706,DB08933;10
DB00877,DB00673;10
DB06781,DB09118;10
DB01071,DB05812;10
DB09027,DB00637;10
DB09027,DB00635;10
DB01394,DB00257;10
DB04908,DB08873;10
DB12267,DB09330;10
DB13158,DB01264;10
DB09079,DB01100;10
DB09079,DB01104;10
DB06769,DB01609;10
DB06789,DB00673;10
DB00530,DB08873;10
DB04861,DB12332;10
DB01136,DB00169;10
DB05294,DB01254;10
DB01590,DB00371;10
DB00687,DB00890;10
DB06480,DB01142;10
DB00344,DB00701;10
DB04855,DB01167;10
DB01608,DB00440;10
DB00734,DB09065;10
DB06212,DB00759;10
DB00243,DB00690;10
DB09049,DB01069;10
DB09262,DB06717;10
DB00436,DB01036;10
DB01098,DB01232;10
DB00363,DB01175;10
DB11817,DB01254;10
DB06207,DB01104;10
DB00559,DB09065;10
DB01030,DB01253;10
DB06742,DB09330;10
DB08873,DB00091;10
DB06813,DB00963;10
DB01198,DB00196;10
DB01023,DB06717;10
DB00204,DB09040;10
DB01098,DB13179;10
DB00295,DB06717;10
DB08864,DB05381;10
DB00643,DB06290;10
DB06207,DB06636;10
DB08992,DB00501;10
DB11817,DB09063;10
DB08860,DB05521;10
DB00496,DB06603;10
DB00814,DB09063;10
DB01590,DB00176;10
DB01590,DB00175;10
DB00864,DB05521;10
DB01220,DB13179;10
DB04871,DB09048;10
DB00624,DB09073;10
DB00530,DB00243;10
DB01184,DB00091;10
DB00543,DB00178;10
DB00877,DB00196;10
DB00872,DB01392;10
DB00216,DB00834;10
DB00188,DB01211;10
DB06712,DB09118;10
DB00602,DB06210;10
DB01166,DB01435;10
DB01394,DB00196;10
DB00997,DB01254;10
DB04868,DB01118;10
DB00938,DB01149;10
DB00390,DB00749;10
DB00872,DB04572;10
DB06016,DB00673;10
DB08903,DB00834;10
DB00683,DB00278;10
DB00696,DB08933;10
DB11614,DB09330;10
DB09101,DB01167;10
DB00543,DB01348;10
DB00784,DB01032;10
DB01013,DB01072;10
DB00700,DB05521;10
DB01224,DB01232;10
DB01078,DB00199;10
DB01058,DB09073;10
DB00818,DB09073;10
DB00231,DB00834;10
DB00203,DB00519;10
DB09049,DB06616;10
DB00608,DB01182;10
DB00541,DB00316;10
DB01098,DB00882;10
DB01098,DB00881;10
DB01129,DB08820;10
DB00185,DB09065;10
DB01175,DB09073;10
DB01256,DB00224;10
DB01095,DB01559;10
DB12483,DB09048;10
DB08860,DB01319;10
DB00679,DB00571;10
DB01037,DB01589;10
DB01232,DB09073;10
DB00440,DB01254;10
DB00398,DB05521;10
DB06605,DB09054;10
DB09128,DB05521;10
DB09027,DB00207;10
DB09027,DB00206;10
DB00203,DB00178;10
DB09027,DB00201;10
DB00470,DB00205;10
DB00401,DB00224;10
DB00393,DB00227;10
DB00700,DB09054;10
DB00091,DB00881;10
DB00933,DB00358;10
DB01558,DB09073;10
DB08877,DB05521;10
DB01418,DB00834;10
DB00586,DB00673;10
DB08873,DB09073;10
DB00243,DB00246;10
DB01182,DB00320;10
DB00310,DB01339;10
DB00563,DB00091;10
DB00436,DB12278;10
DB08860,DB00683;10
DB09079,DB00696;10
DB00433,DB00673;10
DB01356,DB00821;10
DB00946,DB01128;10
DB08864,DB00872;10
DB01182,DB00661;10
DB06603,DB09118;10
DB00232,DB01338;10
DB08867,DB00263;10
DB08905,DB01357;10
DB09049,DB09074;10
DB01223,DB09330;10
DB00203,DB00492;10
DB06237,DB06717;10
DB08877,DB01254;10
DB09101,DB00834;10
DB09167,DB00584;10
DB00252,DB09073;10
DB01008,DB00400;10
DB00475,DB09063;10
DB08873,DB00834;10
DB01356,DB00584;10
DB01236,DB02703;10
DB00541,DB06616;10
DB09027,DB00508;10
DB00671,DB01032;10
DB11730,DB00976;10
DB13874,DB06717;10
DB00288,DB01263;10
DB00264,DB00169;10
DB11575,DB08933;10
DB00625,DB09063;10
DB01095,DB00959;10
DB08901,DB01263;10
DB01384,DB01357;10
DB01030,DB08827;10
DB01028,DB09118;10
DB01392,DB00458;10
DB00932,DB09065;10
DB09167,DB00212;10
DB06605,DB05812;10
DB01184,DB00188;10
DB00641,DB00881;10
DB00872,DB00829;10
DB01223,DB00673;10
DB06589,DB01167;10
DB06589,DB01162;10
DB00264,DB05271;10
DB01039,DB06717;10
DB01590,DB00518;10
DB05039,DB09073;10
DB09049,DB00305;10
DB00872,DB00175;10
DB00396,DB06717;10
DB01018,DB01254;10
DB00512,DB00963;10
DB09068,DB09063;10
DB00694,DB09330;10
DB00836,DB00834;10
DB06616,DB06268;10
DB00872,DB01227;10
DB00872,DB01224;10
DB00349,DB08820;10
DB06616,DB00959;10
DB01159,DB00834;10
DB00448,DB00834;10
DB00872,DB01026;10
DB00474,DB00313;10
DB01130,DB00224;10
DB06616,DB00370;10
DB06616,DB00371;10
DB01092,DB00966;10
DB01166,DB04794;10
DB00835,DB06603;10
DB01067,DB06290;10
DB01136,DB00203;10
DB01136,DB00205;10
DB00679,DB00254;10
DB01149,DB11586;10
DB00674,DB09063;10
DB01203,DB00243;10
DB00264,DB06204;10
DB00949,DB08933;10
DB00244,DB06767;10
DB01431,DB09048;10
DB01067,DB01211;10
DB00690,DB08933;10
DB09082,DB08820;10
DB09296,DB00834;10
DB00980,DB01263;10
DB01151,DB05812;10
DB08864,DB01104;10
DB06218,DB06595;10
DB00224,DB09118;10
DB00193,DB09073;10
DB09071,DB01026;10
DB00435,DB01609;10
DB00612,DB01254;10
DB06207,DB03796;10
DB08916,DB01595;10
DB00243,DB09118;10
DB00906,DB09330;10
DB09030,DB00582;10
DB01030,DB01595;10
DB01023,DB09073;10
DB09083,DB00227;10
DB09083,DB00224;10
DB00862,DB02703;10
DB00820,DB02703;10
DB00641,DB06605;10
DB00227,DB00435;10
DB01200,DB00834;10
DB09262,DB00834;10
DB01241,DB09063;10
DB09030,DB01211;10
DB04573,DB00243;10
DB01614,DB00440;10
DB00324,DB08820;10
DB00872,DB01149;10
DB00873,DB01149;10
DB01394,DB01242;10
DB01220,DB01137;10
DB08816,DB08881;10
DB01071,DB09167;10
DB01392,DB09167;10
DB09068,DB00679;10
DB01238,DB01012;10
DB01142,DB08933;10
DB01624,DB06290;10
DB01238,DB08820;10
DB00741,DB04575;10
DB06480,DB01069;10
DB00641,DB08811;10
DB00359,DB06717;10
DB00663,DB09118;10
DB00321,DB06603;10
DB04861,DB05812;10
DB00321,DB06605;10
DB00706,DB01264;10
DB01418,DB00549;10
DB00680,DB06697;10
DB09071,DB00220;10
DB06207,DB01229;10
DB00243,DB00371;10
DB01016,DB06290;10
DB01220,DB00747;10
DB09074,DB00582;10
DB01273,DB08806;10
DB08860,DB00446;10
DB09270,DB04855;10
DB01156,DB01589;10
DB09068,DB05812;10
DB00997,DB00458;10
DB01198,DB00091;10
DB01039,DB01254;10
DB06605,DB00224;10
DB12161,DB09073;10
DB00318,DB00673;10
DB00232,DB00376;10
DB00343,DB02703;10
DB04946,DB08933;10
DB04951,DB09120;10
DB00476,DB06595;10
DB00656,DB06290;10
DB00499,DB09330;10
DB00980,DB06595;10
DB06589,DB08901;10
DB00596,DB01118;10
DB11613,DB00673;10
DB00829,DB02703;10
DB00309,DB01118;10
DB06287,DB09330;10
DB09084,DB01032;10
DB00204,DB00239;10
DB00207,DB08820;10
DB01403,DB00254;10
DB01273,DB00927;10
DB00420,DB09073;10
DB00696,DB05812;10
DB06684,DB00091;10
DB00970,DB09291;10
DB06228,DB09054;10
DB08873,DB06717;10
DB00277,DB00763;10
DB00872,DB00425;10
DB00860,DB00977;10
DB01035,DB00863;10
DB01394,DB00321;10
DB01394,DB00320;10
DB01169,DB08881;10
DB08860,DB00604;10
DB01030,DB09462;10
DB01392,DB00344;10
DB00252,DB00544;10
DB09053,DB00176;10
DB06480,DB13179;10
DB06702,DB01254;10
DB01587,DB08933;10
DB01590,DB04868;10
DB00541,DB00455;10
DB06207,DB00344;10
DB00829,DB08933;10
DB01229,DB06290;10
DB01130,DB00255;10
DB06616,DB08865;10
DB09074,DB00263;10
DB00912,DB06290;10
DB06786,DB00224;10
DB00679,DB13139;10
DB01095,DB04946;10
DB00339,DB09073;10
DB00822,DB01254;10
DB00343,DB06290;10
DB01228,DB09065;10
DB09049,DB13878;10
DB09049,DB13879;10
DB01030,DB00457;10
DB01030,DB00455;10
DB09027,DB00320;10
DB01356,DB08822;10
DB01254,DB09063;10
DB00370,DB08882;10
DB08867,DB00872;10
DB00358,DB08933;10
DB00207,DB09048;10
DB01590,DB00590;10
DB00613,DB00780;10
DB01006,DB09330;10
DB01124,DB08881;10
DB00575,DB09073;10
DB09232,DB00196;10
DB00959,DB08820;10
DB00541,DB00295;10
DB00440,DB09330;10
DB01394,DB00421;10
DB01220,DB00390;10
DB08860,DB01059;10
DB00697,DB05812;10
DB00872,DB06712;10
DB01128,DB06290;10
DB01394,DB00285;10
DB01394,DB00283;10
DB01394,DB00281;10
DB06616,DB00481;10
DB00745,DB06717;10
DB00924,DB00722;10
DB08922,DB09063;10
DB00243,DB01242;10
DB00153,DB06717;10
DB09034,DB00320;10
DB06698,DB01171;10
DB00524,DB00245;10
DB09079,DB01601;10
DB09048,DB09065;10
DB00675,DB00907;10
DB00264,DB06287;10
DB00908,DB06290;10
DB00204,DB06717;10
DB08864,DB01181;10
DB00343,DB00227;10
DB01142,DB05265;10
DB00373,DB01149;10
DB00281,DB09204;10
DB00559,DB01101;10
DB08916,DB00643;10
DB09270,DB01095;10
DB00296,DB00176;10
DB00482,DB02703;10
DB00701,DB08820;10
DB08860,DB00972;10
DB00877,DB00220;10
DB00641,DB00353;10
DB00641,DB00358;10
DB01198,DB00254;10
DB00679,DB04855;10
DB00679,DB00195;10
DB00679,DB00191;10
DB00877,DB09063;10
DB00394,DB00255;10
DB08864,DB08933;10
DB00997,DB00696;10
DB01026,DB09330;10
DB00918,DB05521;10
DB01067,DB09048;10
DB06605,DB01118;10
DB08916,DB01253;10
DB01242,DB06605;10
DB08864,DB00334;10
DB09289,DB09075;10
DB00252,DB01243;10
DB06589,DB01045;10
DB00907,DB00834;10
DB06684,DB01167;10
DB00972,DB09065;10
DB00615,DB06717;10
DB06414,DB09040;10
DB00563,DB00870;10
DB01166,DB09074;10
DB06616,DB01162;10
DB00872,DB04835;10
DB00317,DB09048;10
DB00808,DB02703;10
DB00264,DB06729;10
DB01615,DB01611;10
DB01232,DB00940;10
DB01621,DB06603;10
DB01197,DB09065;10
DB06212,DB00921;10
DB00679,DB06216;10
DB08860,DB00199;10
DB05521,DB00582;10
DB01394,DB09065;10
DB00264,DB09118;10
DB00818,DB00673;10
DB00227,DB08811;10
DB04835,DB01211;10
DB01149,DB05521;10
DB01131,DB02703;10
DB00679,DB09291;10
DB08820,DB00203;10
DB01396,DB00389;10
DB00201,DB09063;10
DB00390,DB08881;10
DB01068,DB09048;10
DB00991,DB01032;10
DB00613,DB01241;10
DB00215,DB09198;10
DB00864,DB00503;10
DB00956,DB00320;10
DB09143,DB00227;10
DB01403,DB01611;10
DB06730,DB00582;10
DB00243,DB01182;10
DB00589,DB09048;10
DB08827,DB04868;10
DB00243,DB01234;10
DB00243,DB01034;10
DB09039,DB00482;10
DB00207,DB08933;10
DB01149,DB00224;10
DB00496,DB00834;10
DB00647,DB00673;10
DB00613,DB09054;10
DB08971,DB01149;10
DB01394,DB06717;10
DB01409,DB06717;10
DB04855,DB06290;10
DB00328,DB08933;10
DB01030,DB00834;10
DB01030,DB00836;10
DB01030,DB00831;10
DB00741,DB09048;10
DB00264,DB00540;10
DB01577,DB06603;10
DB08815,DB00283;10
DB01128,DB01254;10
DB00846,DB01211;10
DB01320,DB00690;10
DB01136,DB00673;10
DB00613,DB00091;10
DB00898,DB09330;10
DB00524,DB00940;10
DB00808,DB00986;10
DB00332,DB01264;10
DB01394,DB08901;10
DB00880,DB00782;10
DB00808,DB09118;10
DB01215,DB00976;10
DB01394,DB00590;10
DB00441,DB08881;10
DB00213,DB02703;10
DB00563,DB00936;10
DB01220,DB00669;10
DB06207,DB01072;10
DB00455,DB06290;10
DB06207,DB01076;10
DB00238,DB09048;10
DB08860,DB00528;10
DB09270,DB00248;10
DB00203,DB00976;10
DB08860,DB01435;10
DB01220,DB00863;10
DB01136,DB00338;10
DB00962,DB08820;10
DB01149,DB08933;10
DB00762,DB08933;10
DB00997,DB00246;10
DB01076,DB12598;10
DB11581,DB00673;10
DB00549,DB00673;10
DB00999,DB00979;10
DB01218,DB00270;10
DB00175,DB06290;10
DB08864,DB01319;10
DB08865,DB01026;10
DB00327,DB01254;10
DB01095,DB06712;10
DB00938,DB12332;10
DB01085,DB06717;10
DB00317,DB06717;10
DB08865,DB02703;10
DB01590,DB01136;10
DB09128,DB00752;10
DB01236,DB06717;10
DB00390,DB06196;10
DB08873,DB09330;10
DB09128,DB09063;10
DB01424,DB09118;10
DB09039,DB00679;10
DB09143,DB06717;10
DB01289,DB00582;10
DB00613,DB09396;10
DB00641,DB01248;10
DB00541,DB00215;10
DB01590,DB09048;10
DB01030,DB00316;10
DB00682,DB08933;10
DB00872,DB00307;10
DB09027,DB00608;10
DB01394,DB00206;10
DB01394,DB00201;10
DB00635,DB01167;10
DB00726,DB04898;10
DB06616,DB00401;10
DB00843,DB09330;10
DB01628,DB06603;10
DB00880,DB00908;10
DB00216,DB00619;10
DB00860,DB01211;10
DB00215,DB05812;10
DB09079,DB01137;10
DB00908,DB01034;10
DB06738,DB09330;10
DB00774,DB12278;10
DB09008,DB01032;10
DB00208,DB01264;10
DB00623,DB01117;10
DB06212,DB00762;10
DB00675,DB09118;10
DB04861,DB00169;10
DB06267,DB00834;10
DB00232,DB00810;10
DB00880,DB00572;10
DB00436,DB00979;10
DB01030,DB01200;10
DB09074,DB00343;10
DB08867,DB01118;10
DB06616,DB01103;10
DB05676,DB01254;10
DB01218,DB09073;10
DB00543,DB05521;10
DB00679,DB06729;10
DB00946,DB04911;10
DB00663,DB09065;10
DB06218,DB09167;10
DB13179,DB00673;10
DB00377,DB01254;10
DB06335,DB00196;10
DB00498,DB01167;10
DB00338,DB06290;10
DB09289,DB00790;10
DB00625,DB00673;10
DB09102,DB01167;10
DB00604,DB05521;10
DB00673,DB08881;10
DB01166,DB00967;10
DB06207,DB00747;10
DB01324,DB00376;10
DB13879,DB06210;10
DB00344,DB05812;10
DB00309,DB01601;10
DB00204,DB00525;10
DB00613,DB00938;10
DB08815,DB01232;10
DB00253,DB00224;10
DB00857,DB09118;10
DB00498,DB00976;10
DB00849,DB00949;10
DB01098,DB01601;10
DB04951,DB00537;10
DB00309,DB00263;10
DB01624,DB00176;10
DB06212,DB00444;10
DB00230,DB00196;10
DB00264,DB00259;10
DB08868,DB09048;10
DB00396,DB09280;10
DB12267,DB00582;10
DB00619,DB00199;10
DB01251,DB00582;10
DB09183,DB00673;10
DB08971,DB01072;10
DB00489,DB01182;10
DB09075,DB00335;10
DB01130,DB01232;10
DB00468,DB06290;10
DB09054,DB01072;10
DB01218,DB01601;10
DB00390,DB00735;10
DB00436,DB00572;10
DB06786,DB00655;10
DB09075,DB01054;10
DB00802,DB00501;10
DB00706,DB00501;10
DB00294,DB09330;10
DB01377,DB01436;10
DB00503,DB06603;10
DB09071,DB00582;10
DB00518,DB08933;10
DB00679,DB01218;10
DB01356,DB08439;10
DB00175,DB00570;10
DB08916,DB00458;10
DB00851,DB08881;10
DB08916,DB00317;10
DB00243,DB01103;10
DB01030,DB01072;10
DB01105,DB08820;10
DB01297,DB01104;10
DB08875,DB00582;10
DB01201,DB00582;10
DB08860,DB09074;10
DB06605,DB09063;10
DB00353,DB01211;10
DB11730,DB00224;10
DB00953,DB01609;10
DB00717,DB09118;10
DB00908,DB00681;10
DB00252,DB06712;10
DB08916,DB01196;10
DB00641,DB09102;10
DB00182,DB09065;10
DB01411,DB00582;10
DB00294,DB09048;10
DB01071,DB00857;10
DB01254,DB09118;10
DB13158,DB09054;10
DB00252,DB02703;10
DB00783,DB01254;10
DB00846,DB01072;10
DB09167,DB01012;10
DB01016,DB00673;10
DB08905,DB01601;10
DB00541,DB01232;10
DB00541,DB01239;10
DB06595,DB06717;10
DB06212,DB00333;10
DB00187,DB08918;10
DB00496,DB08933;10
DB00266,DB01101;10
DB00872,DB00496;10
DB00741,DB00977;10
DB00615,DB00582;10
DB01320,DB01205;10
DB01246,DB00608;10
DB00697,DB00763;10
DB00799,DB01609;10
DB00202,DB01043;10
DB00324,DB00890;10
DB00215,DB00224;10
DB01229,DB00834;10
DB09071,DB00176;10
DB09270,DB00541;10
DB00620,DB06290;10
DB00567,DB09065;10
DB00836,DB09118;10
DB00907,DB09330;10
DB01222,DB09070;10
DB00547,DB01232;10
DB00613,DB01026;10
DB00838,DB01026;10
DB00425,DB01099;10
DB00425,DB01091;10
DB08864,DB00762;10
DB00281,DB09118;10
DB01177,DB00834;10
DB00679,DB01005;10
DB01356,DB00337;10
DB09027,DB01229;10
DB09039,DB06595;10
DB00768,DB00673;10
DB00530,DB05521;10
DB00877,DB09118;10
DB00541,DB00351;10
DB09027,DB00571;10
DB09027,DB00570;10
DB00264,DB00195;10
DB01030,DB00970;10
DB09053,DB00444;10
DB13874,DB01264;10
DB06684,DB04855;10
DB00353,DB01026;10
DB00252,DB00936;10
DB09049,DB08896;10
DB08875,DB06717;10
DB09297,DB02703;10
DB01074,DB06290;10
DB00252,DB06694;10
DB00332,DB09073;10
DB08932,DB01072;10
DB08815,DB12332;10
DB01166,DB00273;10
DB01166,DB00270;10
DB00613,DB05015;10
DB00897,DB00220;10
DB00897,DB00224;10
DB00872,DB00814;10
DB00349,DB02703;10
DB01131,DB09048;10
DB06589,DB01136;10
DB00898,DB00673;10
DB08916,DB12332;10
DB01098,DB08896;10
DB00175,DB01200;10
DB01142,DB00722;10
DB01136,DB09238;10
DB11817,DB08820;10
DB00204,DB00362;10
DB06616,DB06290;10
DB06480,DB00468;10
DB01098,DB09075;10
DB00231,DB09048;10
DB01098,DB00790;10
DB01220,DB00582;10
DB00604,DB01167;10
DB00297,DB01264;10
DB00214,DB00834;10
DB01087,DB09073;10
DB00949,DB09118;10
DB00910,DB09054;10
DB11915,DB09330;10
DB00679,DB00220;10
DB01076,DB00220;10
DB06218,DB08873;10
DB00425,DB00091;10
DB12161,DB00673;10
DB01128,DB09330;10
DB06738,DB09073;10
DB00643,DB06717;10
DB09143,DB00834;10
DB00980,DB00582;10
DB06772,DB02703;10
DB06589,DB05294;10
DB01095,DB01234;10
DB09083,DB09118;10
DB01118,DB08881;10
DB00946,DB06290;10
DB00204,DB06290;10
DB00475,DB08933;10
DB06335,DB09074;10
DB01068,DB06717;10
DB06813,DB00461;10
DB00201,DB02703;10
DB00363,DB01264;10
DB09063,DB00243;10
DB11921,DB00783;10
DB01708,DB01254;10
DB04855,DB01254;10
DB00959,DB00890;10
DB00678,DB09048;10
DB00897,DB06695;10
DB00910,DB01149;10
DB08931,DB01167;10
DB00641,DB01321;10
DB01030,DB00586;10
DB00188,DB01264;10
DB06216,DB08881;10
DB00294,DB06290;10
DB01223,DB05812;10
DB12070,DB08880;10
DB00872,DB01173;10
DB09075,DB00915;10
DB09102,DB00224;10
DB00924,DB12598;10
DB00554,DB09063;10
DB01394,DB01137;10
DB00563,DB04951;10
DB01224,DB05812;10
DB01320,DB01588;10
DB01320,DB00231;10
DB00512,DB06802;10
DB00215,DB00673;10
DB12161,DB08881;10
DB00818,DB09330;10
DB04855,DB01072;10
DB00706,DB01232;10
DB00588,DB01254;10
DB00541,DB00690;10
DB00541,DB00343;10
DB00541,DB00345;10
DB00243,DB00921;10
DB00477,DB09274;10
DB00564,DB00343;10
DB00270,DB06290;10
DB01126,DB01167;10
DB09128,DB01075;10
DB01260,DB08873;10
DB00679,DB00528;10
DB00508,DB06697;10
DB06605,DB00196;10
DB01198,DB00661;10
DB08883,DB08820;10
DB08931,DB00212;10
DB01253,DB00722;10
DB01580,DB00472;10
DB08808,DB00476;10
DB00990,DB06290;10
DB09039,DB00220;10
DB00925,DB09063;10
DB01242,DB12598;10
DB00872,DB00842;10
DB08916,DB01110;10
DB13158,DB01601;10
DB09027,DB00877;10
DB01224,DB08873;10
DB00393,DB00257;10
DB06207,DB00661;10
DB06605,DB08820;10
DB00175,DB00635;10
DB01173,DB08933;10
DB00774,DB00496;10
DB06595,DB09048;10
DB00909,DB02703;10
DB00751,DB08881;10
DB09270,DB00175;10
DB01076,DB06228;10
DB09083,DB01319;10
DB04844,DB00908;10
DB08931,DB01319;10
DB00778,DB09063;10
DB00700,DB00673;10
DB00327,DB09118;10
DB01138,DB00834;10
DB06480,DB00215;10
DB06712,DB09048;10
DB01114,DB08933;10
DB00619,DB00257;10
DB08860,DB01127;10
DB00264,DB01628;10
DB09075,DB00276;10
DB00682,DB00544;10
DB00682,DB00549;10
DB06616,DB00570;10
DB09034,DB00254;10
DB06212,DB00882;10
DB01320,DB01427;10
DB09068,DB01589;10
DB00696,DB09118;10
DB00908,DB09296;10
DB00232,DB00496;10
DB00324,DB04575;10
DB06781,DB01263;10
DB00980,DB09065;10
DB00499,DB09063;10
DB06207,DB00317;10
DB01297,DB00285;10
DB00679,DB01087;10
DB01254,DB11730;10
DB09053,DB13179;10
DB00896,DB00890;10
DB04920,DB00196;10
DB00246,DB00834;10
DB01013,DB00976;10
DB00393,DB08873;10
DB06282,DB06290;10
DB00339,DB09048;10
DB04572,DB06290;10
DB00641,DB00443;10
DB01069,DB09065;10
DB01223,DB00389;10
DB06700,DB09330;10
DB00283,DB01182;10
DB00528,DB00501;10
DB01622,DB00608;10
DB00696,DB06290;10
DB00238,DB06603;10
DB08910,DB09118;10
DB00318,DB00834;10
DB00530,DB01232;10
DB00213,DB09063;10
DB01614,DB06697;10
DB00252,DB01157;10
DB00872,DB00180;10
DB09034,DB09063;10
DB00872,DB00188;10
DB00619,DB06636;10
DB00353,DB12598;10
DB01256,DB01264;10
DB00318,DB06290;10
DB01142,DB06228;10
DB01590,DB01211;10
DB06414,DB01167;10
DB01220,DB00502;10
DB01076,DB04839;10
DB01130,DB00783;10
DB00570,DB08881;10
DB00872,DB00603;10
DB01590,DB00972;10
DB06616,DB00305;10
DB00401,DB02703;10
DB01130,DB04575;10
DB00897,DB00503;10
DB01392,DB06603;10
DB00136,DB09073;10
DB00980,DB01101;10
DB01118,DB01072;10
DB04938,DB06595;10
DB06739,DB00673;10
DB00701,DB02703;10
DB00563,DB09324;10
DB01268,DB09048;10
DB01151,DB00220;10
DB09241,DB00664;10
DB01396,DB00908;10
DB08864,DB00404;10
DB08864,DB00401;10
DB06207,DB00295;10
DB08916,DB00690;10
DB02659,DB08880;10
DB00604,DB00976;10
DB00252,DB09166;10
DB01356,DB00273;10
DB00475,DB00834;10
DB00420,DB09274;10
DB04946,DB01254;10
DB00917,DB08881;10
DB00243,DB01037;10
DB08883,DB09063;10
DB06605,DB02703;10
DB00227,DB00468;10
DB08906,DB01357;10
DB08815,DB01026;10
DB01384,DB00673;10
DB06616,DB01206;10
DB04908,DB01196;10
DB00910,DB00673;10
DB00945,DB09280;10
DB05239,DB00176;10
DB01067,DB09073;10
DB01030,DB00255;10
DB00972,DB06290;10
DB06712,DB00673;10
DB01220,DB01167;10
DB01263,DB09073;10
DB00202,DB01122;10
DB00530,DB09073;10
DB08864,DB00363;10
DB09075,DB06290;10
DB01182,DB08893;10
DB06480,DB00206;10
DB00910,DB08873;10
DB01036,DB01149;10
DB00776,DB08883;10
DB01587,DB02703;10
DB00910,DB01263;10
DB08893,DB02703;10
DB01072,DB01263;10
DB01194,DB09065;10
DB01194,DB09063;10
DB06480,DB00635;10
DB00588,DB00783;10
DB01466,DB08933;10
DB00199,DB09330;10
DB09075,DB00381;10
DB00575,DB06717;10
DB01166,DB00673;10
DB00953,DB00571;10
DB00508,DB00613;10
DB09039,DB00320;10
DB00997,DB00401;10
DB00227,DB00661;10
DB06786,DB00976;10
DB06786,DB00977;10
DB00448,DB06290;10
DB00956,DB00872;10
DB00404,DB09075;10
DB00404,DB09073;10
DB00808,DB12278;10
DB00288,DB01601;10
DB08970,DB01264;10
DB00393,DB00705;10
DB00845,DB08820;10
DB00390,DB09102;10
DB01151,DB01348;10
DB00751,DB00673;10
DB01197,DB06603;10
DB09053,DB01071;10
DB09053,DB01076;10
DB00696,DB00006;10
DB08875,DB08820;10
DB00679,DB01171;10
DB00788,DB01032;10
DB00231,DB09330;10
DB08864,DB00619;10
DB01095,DB01254;10
DB06207,DB09054;10
DB00862,DB08933;10
DB00240,DB00655;10
DB00204,DB00285;10
DB01107,DB05812;10
DB01016,DB09073;10
DB01283,DB08933;10
DB00321,DB11586;10
DB01220,DB06414;10
DB06589,DB00234;10
DB01129,DB09063;10
DB01624,DB01072;10
DB01238,DB09118;10
DB09075,DB00813;10
DB06212,DB09073;10
DB00264,DB00571;10
DB01045,DB00400;10
DB06212,DB01204;10
DB09389,DB06290;10
DB01136,DB00625;10
DB06209,DB06717;10
DB00860,DB02703;10
DB00215,DB00446;10
DB00682,DB01127;10
DB00470,DB01685;10
DB06016,DB09118;10
DB00370,DB11586;10
DB08860,DB08815;10
DB00289,DB06603;10
DB00204,DB01422;10
DB00586,DB01032;10
DB00612,DB05812;10
DB00906,DB00834;10
DB01184,DB09073;10
DB05812,DB09118;10
DB00969,DB06290;10
DB09128,DB00468;10
DB01021,DB00747;10
DB08808,DB00285;10
