DB01410,DB00254,6
DB01410,DB00283,6
DB01410,DB00358,26
DB01410,DB00483,26
DB01410,DB00661,6
DB01410,DB00673,10
DB01410,DB00695,65
DB01410,DB00783,10
DB01410,DB00827,26
DB01410,DB00890,10
DB01410,DB00903,65
DB01410,DB00951,9
DB01410,DB01118,6
DB01410,DB01155,26
DB01410,DB01199,26
DB01410,DB01211,6
DB01410,DB01226,43
DB01410,DB01233,26
DB01410,DB01324,65
DB01410,DB01357,10
DB01410,DB01420,58
DB01410,DB04573,10
DB01410,DB04575,10
DB01410,DB04576,26
DB01410,DB06290,10
DB01410,DB09070,10
DB01410,DB09220,26
DB01410,DB09269,13
DB01411,DB00976,10
DB01411,DB01264,10
DB01412,DB00277,6
DB01412,DB00951,6
DB01412,DB09120,6
DB01413,DB09268,13
DB01416,DB00751,1
DB01416,DB00863,1
DB01418,DB00169,6
DB01418,DB00175,46
DB01418,DB00177,6
DB01418,DB00188,6
DB01418,DB00196,10
DB01418,DB00205,6
DB01418,DB00210,46
DB01418,DB00215,6
DB01418,DB00222,46
DB01418,DB00233,46
DB01418,DB00244,46
DB01418,DB00252,46
DB01418,DB00261,46
DB01418,DB00304,34
DB01418,DB00316,46
DB01418,DB00320,6
DB01418,DB00338,10
DB01418,DB00359,6
DB01418,DB00476,46
DB01418,DB00482,46
DB01418,DB00485,34
DB01418,DB00493,46
DB01418,DB00539,46
DB01418,DB00544,10
DB01418,DB00582,10
DB01418,DB00602,46
DB01418,DB00636,46
DB01418,DB00655,34
DB01418,DB00671,46
DB01418,DB00682,46
DB01418,DB00715,46
DB01418,DB00745,6
DB01418,DB00749,46
DB01418,DB00751,46
DB01418,DB00779,46
DB01418,DB00783,34
DB01418,DB00812,46
DB01418,DB00827,46
DB01418,DB00833,46
DB01418,DB00923,46
DB01418,DB00945,46
DB01418,DB00951,6
DB01418,DB00963,46
DB01418,DB00975,46
DB01418,DB00977,34
DB01418,DB00991,46
DB01418,DB01029,6
DB01418,DB01050,46
DB01418,DB01061,46
DB01418,DB01088,46
DB01418,DB01118,46
DB01418,DB01124,6
DB01418,DB01128,10
DB01418,DB01140,46
DB01418,DB01147,34
DB01418,DB01181,46
DB01418,DB01185,46
DB01418,DB01208,46
DB01418,DB01240,46
DB01418,DB01263,10
DB01418,DB01393,46
DB01418,DB01397,46
DB01418,DB04868,6
DB01418,DB04951,46
DB01418,DB05521,6
DB01418,DB06290,10
DB01418,DB06717,10
DB01418,DB06718,46
DB01418,DB06739,46
DB01418,DB07615,46
DB01418,DB08797,46
DB01418,DB08816,6
DB01418,DB08887,46
DB01418,DB08933,10
DB01418,DB08954,46
DB01418,DB08981,46
DB01418,DB09008,46
DB01418,DB09065,6
DB01418,DB09118,10
DB01418,DB09123,34
DB01418,DB09265,1
DB01418,DB09289,46
DB01418,DB09324,46
DB01418,DB13167,46
DB01420,DB01171,26
DB01420,DB01626,26
DB01420,DB09244,26
DB01421,DB00482,15
DB01421,DB00554,15
DB01421,DB00608,15
DB01421,DB00688,15
DB01421,DB00735,15
DB01421,DB00870,15
DB01421,DB00936,15
DB01421,DB00972,15
DB01421,DB00991,15
DB01421,DB01024,15
DB01421,DB01092,9
DB01421,DB01097,15
DB01421,DB01250,15
DB01421,DB01399,15
DB01421,DB06725,15
DB01421,DB09215,15
DB01421,DB13783,15
DB01422,DB00653,26
DB01422,DB01023,26
DB01422,DB04920,26
DB01422,DB06694,26
DB01422,DB08992,26
DB01422,DB09230,26
DB01424,DB00176,6
DB01424,DB00246,6
DB01424,DB00273,6
DB01424,DB00300,6
DB01424,DB00322,6
DB01424,DB00398,6
DB01424,DB00420,6
DB01424,DB00458,6
DB01424,DB00619,6
DB01424,DB00675,6
DB01424,DB00752,6
DB01424,DB00951,6
DB01424,DB00976,6
DB01424,DB01015,6
DB01424,DB01023,6
DB01424,DB01026,6
DB01424,DB01097,6
DB01424,DB01124,6
DB01424,DB01132,6
DB01424,DB01211,6
DB01424,DB01403,6
DB01424,DB01685,6
DB01424,DB04855,6
DB01424,DB04868,6
DB01424,DB06697,6
DB01424,DB06708,6
DB01424,DB06717,10
DB01424,DB08873,6
DB01424,DB08893,6
DB01424,DB09039,6
DB01424,DB09065,10
DB01424,DB09074,6
DB01424,DB09167,6
DB01424,DB09291,6
DB01424,DB12332,6
DB01426,DB00224,6
DB01426,DB00268,6
DB01426,DB00289,6
DB01426,DB00349,6
DB01426,DB00496,6
DB01426,DB00502,6
DB01426,DB00752,6
DB01426,DB00908,6
DB01426,DB00951,6
DB01426,DB01118,76
DB01426,DB01182,50
DB01426,DB01264,10
DB01426,DB09118,6
DB01426,DB12332,6
DB01429,DB00208,6
DB01429,DB00215,6
DB01429,DB00238,6
DB01429,DB00264,6
DB01429,DB00285,6
DB01429,DB00363,6
DB01429,DB00472,6
DB01429,DB00502,6
DB01429,DB00679,6
DB01429,DB00857,6
DB01429,DB00907,6
DB01429,DB00908,6
DB01429,DB00951,6
DB01429,DB01026,6
DB01429,DB01104,6
DB01429,DB09167,6
DB01429,DB09238,6
DB01429,DB12332,6
DB01431,DB00091,6
DB01431,DB00188,6
DB01431,DB00196,6
DB01431,DB00220,6
DB01431,DB00266,13
DB01431,DB00320,6
DB01431,DB00976,6
DB01431,DB01167,6
DB01431,DB01211,6
DB01431,DB01263,6
DB01431,DB06290,10
DB01431,DB08820,10
DB01431,DB09075,13
DB01431,DB09118,10
DB01431,DB09330,10
DB01431,DB12332,6
DB01431,DB12598,13
DB01433,DB00181,26
DB01433,DB00191,44
DB01433,DB00214,26
DB01433,DB00268,78
DB01433,DB00356,26
DB01433,DB00384,26
DB01433,DB00395,26
DB01433,DB00434,26
DB01433,DB00494,26
DB01433,DB00540,26
DB01433,DB00575,26
DB01433,DB00737,26
DB01433,DB00765,78
DB01433,DB00780,26
DB01433,DB00808,26
DB01433,DB00872,26
DB01433,DB00880,26
DB01433,DB00906,26
DB01433,DB01219,26
DB01433,DB01235,26
DB01433,DB01320,26
DB01433,DB01324,26
DB01433,DB01325,26
DB01433,DB01395,26
DB01433,DB01452,26
DB01433,DB01463,26
DB01433,DB01466,26
DB01433,DB01501,26
DB01433,DB01567,26
DB01433,DB01618,26
DB01433,DB04841,26
DB01433,DB04946,26
DB01433,DB05246,26
DB01433,DB06274,26
DB01433,DB08883,54
DB01433,DB09015,26
DB01433,DB09072,54
DB01433,DB09166,26
DB01433,DB11106,26
DB01433,DB11609,26
DB01435,DB00169,6
DB01435,DB00213,6
DB01435,DB00215,6
DB01435,DB00277,6
DB01435,DB00324,26
DB01435,DB00343,6
DB01435,DB00420,6
DB01435,DB00501,6
DB01435,DB00502,26
DB01435,DB00591,26
DB01435,DB00619,6
DB01435,DB00705,6
DB01435,DB00741,26
DB01435,DB00752,6
DB01435,DB00779,72
DB01435,DB00887,38
DB01435,DB00903,38
DB01435,DB00907,6
DB01435,DB00908,6
DB01435,DB01021,13
DB01435,DB01026,6
DB01435,DB01046,13
DB01435,DB01077,26
DB01435,DB01088,13
DB01435,DB01095,6
DB01435,DB01118,6
DB01435,DB01130,26
DB01435,DB01149,6
DB01435,DB01160,13
DB01435,DB01263,6
DB01435,DB01319,6
DB01435,DB01403,6
DB01435,DB01685,6
DB01435,DB01708,26
DB01435,DB02703,10
DB01435,DB02709,26
DB01435,DB04574,26
DB01435,DB04855,6
DB01435,DB04871,6
DB01435,DB06697,6
DB01435,DB06736,26
DB01435,DB06781,26
DB01435,DB07615,26
DB01435,DB08439,26
DB01435,DB08816,6
DB01435,DB08820,10
DB01435,DB08873,6
DB01435,DB08893,6
DB01435,DB08933,10
DB01435,DB09198,6
DB01435,DB09211,13
DB01435,DB09212,26
DB01435,DB09218,26
DB01435,DB09291,6
DB01435,DB13783,26
DB01437,DB00341,26
DB01437,DB00344,26
DB01437,DB00413,78
DB01437,DB00434,26
DB01437,DB00470,54
DB01437,DB00486,54
DB01437,DB00555,26
DB01437,DB00747,26
DB01437,DB00765,78
DB01437,DB00794,26
DB01437,DB00950,26
DB01437,DB01017,54
DB01437,DB01114,26
DB01437,DB01235,26
DB01437,DB01242,26
DB01437,DB01320,26
DB01437,DB01452,26
DB01437,DB01545,26
DB01437,DB01580,26
DB01437,DB01614,26
DB01437,DB01618,26
DB01437,DB04953,26
DB01437,DB06282,26
DB01437,DB08872,26
DB01437,DB08918,26
DB01437,DB08987,26
DB01437,DB09017,26
DB01437,DB09071,26
DB01437,DB09085,26
DB01437,DB11609,26
DB01437,DB12532,26
DB01440,DB00215,26
DB01440,DB00228,26
DB01440,DB00268,78
DB01440,DB00349,26
DB01440,DB00413,78
DB01440,DB00434,26
DB01440,DB00450,54
DB01440,DB00486,54
DB01440,DB00540,26
DB01440,DB00555,26
DB01440,DB00557,54
DB01440,DB00575,26
DB01440,DB00588,26
DB01440,DB00653,54
DB01440,DB00752,26
DB01440,DB00765,78
DB01440,DB00794,26
DB01440,DB00892,26
DB01440,DB00904,26
DB01440,DB01080,26
DB01440,DB01106,26
DB01440,DB01320,26
DB01440,DB01353,26
DB01440,DB01356,26
DB01440,DB01433,26
DB01440,DB01437,26
DB01440,DB01452,26
DB01440,DB01567,26
DB01440,DB01621,26
DB01440,DB04841,26
DB01440,DB08883,54
DB01440,DB08910,26
DB01440,DB08922,26
DB01440,DB09166,26
DB01440,DB09224,26
DB01440,DB09225,26
DB01440,DB09342,26
DB01440,DB11609,26
DB01440,DB13872,26
DB01452,DB00191,44
DB01452,DB00268,78
DB01452,DB00310,26
DB01452,DB00344,26
DB01452,DB00356,26
DB01452,DB00366,54
DB01452,DB00413,78
DB01452,DB00423,26
DB01452,DB00436,26
DB01452,DB00455,26
DB01452,DB00458,26
DB01452,DB00555,26
DB01452,DB00771,26
DB01452,DB00780,26
DB01452,DB00805,26
DB01452,DB00909,26
DB01452,DB00937,44
DB01452,DB00949,26
DB01452,DB00967,26
DB01452,DB01069,26
DB01452,DB01255,44
DB01452,DB01320,26
DB01452,DB04908,26
DB01452,DB04953,26
DB01452,DB05271,78
DB01452,DB06144,26
DB01452,DB06204,54
DB01452,DB06716,26
DB01452,DB06738,26
DB01452,DB08910,26
DB01452,DB09072,54
DB01452,DB09166,26
DB01452,DB09235,26
DB01452,DB11106,26
DB01463,DB00252,26
DB01463,DB00341,26
DB01463,DB00356,26
DB01463,DB00427,26
DB01463,DB00434,26
DB01463,DB00557,54
DB01463,DB00660,26
DB01463,DB00726,26
DB01463,DB01069,26
DB01463,DB01544,26
DB01463,DB01618,26
DB01463,DB05246,26
DB01463,DB06594,26
DB01463,DB06738,26
DB01463,DB08883,54
DB01463,DB09072,54
DB01463,DB09224,26
DB01463,DB09225,26
DB01463,DB09345,26
DB01463,DB12532,26
DB01463,DB13872,26
DB01466,DB00188,6
DB01466,DB00195,6
DB01466,DB00214,26
DB01466,DB00220,6
DB01466,DB00227,6
DB01466,DB00246,6
DB01466,DB00366,54
DB01466,DB00423,26
DB01466,DB00436,26
DB01466,DB00458,6
DB01466,DB00468,6
DB01466,DB00477,6
DB01466,DB00503,6
DB01466,DB00543,26
DB01466,DB00608,6
DB01466,DB00660,26
DB01466,DB00673,10
DB01466,DB00715,6
DB01466,DB00737,26
DB01466,DB00748,26
DB01466,DB00819,26
DB01466,DB00835,26
DB01466,DB00865,44
DB01466,DB00887,26
DB01466,DB00908,6
DB01466,DB00934,26
DB01466,DB00949,26
DB01466,DB00999,26
DB01466,DB01018,26
DB01466,DB01068,26
DB01466,DB01080,26
DB01466,DB01156,6
DB01466,DB01176,26
DB01466,DB01202,26
DB01466,DB01219,26
DB01466,DB01242,6
DB01466,DB01255,44
DB01466,DB01412,26
DB01466,DB01563,26
DB01466,DB01618,26
DB01466,DB01621,26
DB01466,DB02703,10
DB01466,DB04842,26
DB01466,DB06204,54
DB01466,DB06594,26
DB01466,DB06603,10
DB01466,DB06636,6
DB01466,DB06708,6
DB01466,DB06716,26
DB01466,DB08820,10
DB01466,DB08872,26
DB01466,DB08873,6
DB01466,DB08883,54
DB01466,DB08922,26
DB01466,DB08987,26
DB01466,DB09054,6
DB01466,DB09063,10
DB01466,DB09065,10
DB01466,DB09118,10
DB01466,DB09245,26
DB01466,DB09286,26
DB01466,DB09290,56
DB01466,DB09330,10
DB01466,DB09342,26
DB01466,DB09352,44
DB01466,DB11106,26
DB01466,DB13025,26
DB01501,DB00268,78
DB01501,DB00557,54
DB01501,DB01106,26
DB01501,DB04946,26
DB01501,DB05246,26
DB01501,DB06153,26
DB01501,DB09071,26
DB01501,DB09072,54
DB01511,DB00334,26
DB01544,DB00091,6
DB01544,DB00176,6
DB01544,DB00177,6
DB01544,DB00199,6
DB01544,DB00213,6
DB01544,DB00263,6
DB01544,DB00281,6
DB01544,DB00343,6
DB01544,DB00349,26
DB01544,DB00359,6
DB01544,DB00405,26
DB01544,DB00423,26
DB01544,DB00455,26
DB01544,DB00486,54
DB01544,DB00501,6
DB01544,DB00543,26
DB01544,DB00582,6
DB01544,DB00619,6
DB01544,DB00625,26
DB01544,DB00673,10
DB01544,DB00747,26
DB01544,DB00909,26
DB01544,DB00985,26
DB01544,DB00997,6
DB01544,DB01015,6
DB01544,DB01068,26
DB01544,DB01097,6
DB01544,DB01101,6
DB01544,DB01106,26
DB01544,DB01114,26
DB01544,DB01118,6
DB01544,DB01151,26
DB01544,DB01587,26
DB01544,DB01588,26
DB01544,DB01601,6
DB01544,DB04855,6
DB01544,DB04908,26
DB01544,DB04946,26
DB01544,DB05812,10
DB01544,DB06290,10
DB01544,DB06414,6
DB01544,DB06595,6
DB01544,DB06636,6
DB01544,DB06700,26
DB01544,DB08816,6
DB01544,DB08873,6
DB01544,DB08883,54
DB01544,DB08933,10
DB01544,DB08987,26
DB01544,DB09065,6
DB01544,DB09166,26
DB01544,DB09224,26
DB01544,DB09238,6
DB01544,DB09342,26
DB01544,DB09345,26
DB01545,DB00285,26
DB01545,DB00323,26
DB01545,DB00344,26
DB01545,DB00423,26
DB01545,DB00427,26
DB01545,DB00494,26
DB01545,DB00540,26
DB01545,DB00555,26
DB01545,DB00593,26
DB01545,DB00625,26
DB01545,DB00660,26
DB01545,DB00726,26
DB01545,DB00794,26
DB01545,DB00835,26
DB01545,DB00906,26
DB01545,DB00950,26
DB01545,DB00967,26
DB01545,DB01017,54
DB01545,DB01151,26
DB01545,DB01202,26
DB01545,DB01580,26
DB01545,DB01587,26
DB01545,DB06204,54
DB01545,DB08883,54
DB01545,DB09068,26
DB01545,DB09072,54
DB01545,DB09166,26
DB01545,DB09286,26
DB01551,DB00035,26
DB01551,DB00182,44
DB01551,DB00188,6
DB01551,DB00199,6
DB01551,DB00203,6
DB01551,DB00241,26
DB01551,DB00270,6
DB01551,DB00283,6
DB01551,DB00289,6
DB01551,DB00343,6
DB01551,DB00366,54
DB01551,DB00434,26
DB01551,DB00476,6
DB01551,DB00501,6
DB01551,DB00543,26
DB01551,DB00625,26
DB01551,DB00661,6
DB01551,DB00673,10
DB01551,DB00679,6
DB01551,DB00742,26
DB01551,DB00748,26
DB01551,DB00765,78
DB01551,DB00808,26
DB01551,DB00852,44
DB01551,DB00892,26
DB01551,DB00907,6
DB01551,DB00909,26
DB01551,DB01037,26
DB01551,DB01069,26
DB01551,DB01106,26
DB01551,DB01118,6
DB01551,DB01171,26
DB01551,DB01178,26
DB01551,DB01202,26
DB01551,DB01235,26
DB01551,DB01353,26
DB01551,DB01466,26
DB01551,DB01544,26
DB01551,DB01545,26
DB01551,DB01601,6
DB01551,DB01618,26
DB01551,DB01621,26
DB01551,DB01624,26
DB01551,DB04842,26
DB01551,DB04844,26
DB01551,DB04855,6
DB01551,DB04946,26
DB01551,DB05246,26
DB01551,DB06144,26
DB01551,DB06216,26
DB01551,DB06274,26
DB01551,DB06594,26
DB01551,DB06595,6
DB01551,DB06690,26
DB01551,DB06697,6
DB01551,DB06708,6
DB01551,DB06716,26
DB01551,DB06767,16
DB01551,DB06770,26
DB01551,DB08865,6
DB01551,DB08883,54
DB01551,DB09015,26
DB01551,DB09073,10
DB01551,DB09235,26
DB01551,DB09290,56
DB01551,DB09291,6
DB01551,DB09345,26
DB01551,DB11148,26
DB01551,DB11609,26
DB01551,DB13025,26
DB01558,DB00189,26
DB01558,DB00203,6
DB01558,DB00208,6
DB01558,DB00213,6
DB01558,DB00215,6
DB01558,DB00263,6
DB01558,DB00298,26
DB01558,DB00313,26
DB01558,DB00343,6
DB01558,DB00366,54
DB01558,DB00391,26
DB01558,DB00395,26
DB01558,DB00405,26
DB01558,DB00494,26
DB01558,DB00540,26
DB01558,DB00557,54
DB01558,DB00582,6
DB01558,DB00633,26
DB01558,DB00656,26
DB01558,DB00737,26
DB01558,DB00768,26
DB01558,DB00934,26
DB01558,DB01002,26
DB01558,DB01017,54
DB01558,DB01026,6
DB01558,DB01104,6
DB01558,DB01106,26
DB01558,DB01178,26
DB01558,DB01209,26
DB01558,DB01219,26
DB01558,DB01355,26
DB01558,DB01580,26
DB01558,DB01601,6
DB01558,DB01615,26
DB01558,DB02703,10
DB01558,DB04855,6
DB01558,DB04896,26
DB01558,DB04946,26
DB01558,DB06153,26
DB01558,DB06288,26
DB01558,DB08820,10
DB01558,DB08883,54
DB01558,DB08910,26
DB01558,DB08922,26
DB01558,DB08987,26
DB01558,DB09017,26
DB01558,DB09065,6
DB01558,DB09085,26
DB01558,DB09166,26
DB01558,DB09224,26
DB01558,DB11148,26
DB01558,DB13323,26
DB01559,DB00176,6
DB01559,DB00188,6
DB01559,DB00208,6
DB01559,DB00224,6
DB01559,DB00270,6
DB01559,DB00273,6
DB01559,DB00285,6
DB01559,DB00289,6
DB01559,DB00320,6
DB01559,DB00446,6
DB01559,DB00501,6
DB01559,DB00745,6
DB01559,DB00997,6
DB01559,DB01076,26
DB01559,DB01151,6
DB01559,DB01171,6
DB01559,DB01211,6
DB01559,DB01263,6
DB01559,DB01601,6
DB01559,DB04855,6
DB01559,DB04868,6
DB01559,DB06413,6
DB01559,DB06414,6
DB01559,DB09054,6
DB01559,DB09074,6
DB01563,DB00413,78
DB01563,DB00423,26
DB01563,DB00486,54
DB01563,DB00557,54
DB01563,DB00593,26
DB01563,DB00726,26
DB01563,DB00737,26
DB01563,DB00747,26
DB01563,DB00771,26
DB01563,DB00794,26
DB01563,DB00909,26
DB01563,DB01151,26
DB01563,DB01580,26
DB01563,DB01615,26
DB01563,DB01621,26
DB01563,DB04844,26
DB01563,DB04896,26
DB01563,DB06770,26
DB01563,DB09118,26
DB01563,DB09166,26
DB01563,DB11304,26
DB01567,DB00273,26
DB01567,DB00283,26
DB01567,DB00349,26
DB01567,DB00366,54
DB01567,DB00423,26
DB01567,DB00458,26
DB01567,DB00470,54
DB01567,DB00484,54
DB01567,DB00557,54
DB01567,DB00575,26
DB01567,DB00754,26
DB01567,DB00950,26
DB01567,DB00967,26
DB01567,DB01018,26
DB01567,DB01080,26
DB01567,DB01149,26
DB01567,DB01580,26
DB01567,DB05246,26
DB01567,DB06282,26
DB01567,DB06594,26
DB01567,DB08883,54
DB01567,DB09068,26
DB01567,DB09166,26
DB01567,DB09224,26
DB01567,DB09342,26
DB01567,DB12532,26
DB01575,DB00608,9
DB01575,DB01396,9
DB01576,DB00208,6
DB01576,DB00224,6
DB01576,DB00245,40
DB01576,DB00246,6
DB01576,DB00257,6
DB01576,DB00283,6
DB01576,DB00427,40
DB01576,DB00502,6
DB01576,DB00543,80
DB01576,DB00734,41
DB01576,DB00737,40
DB01576,DB00805,62
DB01576,DB00835,40
DB01576,DB00850,41
DB01576,DB00857,6
DB01576,DB00863,40
DB01576,DB00885,40
DB01576,DB00932,6
DB01576,DB01012,6
DB01576,DB01114,40
DB01576,DB01118,6
DB01576,DB01239,41
DB01576,DB01247,62
DB01576,DB01264,10
DB01576,DB01601,6
DB01576,DB01608,41
DB01576,DB01619,40
DB01576,DB01624,41
DB01576,DB04855,6
DB01576,DB04868,6
DB01576,DB04871,6
DB01576,DB06216,41
DB01576,DB06723,15
DB01576,DB07615,40
DB01576,DB09118,6
DB01576,DB09128,41
DB01576,DB09167,6
DB01576,DB09281,15
DB01576,DB09286,41
DB01576,DB12332,6
DB01576,DB13595,15
DB01577,DB00224,6
DB01577,DB00246,6
DB01577,DB00252,9
DB01577,DB00268,6
DB01577,DB00289,62
DB01577,DB00321,35
DB01577,DB00366,40
DB01577,DB00392,40
DB01577,DB00405,40
DB01577,DB00409,41
DB01577,DB00450,41
DB01577,DB00477,6
DB01577,DB00482,6
DB01577,DB00521,51
DB01577,DB00568,40
DB01577,DB00593,13
DB01577,DB00612,51
DB01577,DB00748,40
DB01577,DB00805,62
DB01577,DB00850,41
DB01577,DB00927,40
DB01577,DB00950,40
DB01577,DB01012,6
DB01577,DB01071,40
DB01577,DB01114,40
DB01577,DB01176,40
DB01577,DB01238,41
DB01577,DB01239,41
DB01577,DB01264,10
DB01577,DB01377,15
DB01577,DB01621,41
DB01577,DB01624,41
DB01577,DB04842,41
DB01577,DB04868,6
DB01577,DB06700,35
DB01577,DB06708,6
DB01577,DB06723,15
DB01577,DB06764,26
DB01577,DB08807,51
DB01577,DB08941,26
DB01577,DB09167,35
DB01577,DB09224,41
DB01577,DB09245,62
DB01577,DB09273,26
DB01577,DB11235,40
DB01577,DB13595,15
DB01578,DB00179,15
DB01578,DB00244,15
DB01578,DB00482,15
DB01578,DB00511,9
DB01578,DB00529,21
DB01578,DB00554,15
DB01578,DB00768,15
DB01578,DB00795,15
DB01578,DB01050,15
DB01578,DB01396,9
DB01578,DB01600,15
DB01578,DB06736,15
DB01578,DB06802,15
DB01578,DB08797,15
DB01578,DB08880,15
DB01578,DB12598,15
DB01580,DB00185,26
DB01580,DB00221,37
DB01580,DB00244,35
DB01580,DB00252,26
DB01580,DB00268,78
DB01580,DB00283,26
DB01580,DB00413,78
DB01580,DB00421,26
DB01580,DB00427,26
DB01580,DB00455,26
DB01580,DB00458,26
DB01580,DB00465,35
DB01580,DB00486,54
DB01580,DB00489,26
DB01580,DB00543,26
DB01580,DB00555,26
DB01580,DB00598,74
DB01580,DB00613,6
DB01580,DB00660,26
DB01580,DB00695,26
DB01580,DB00706,74
DB01580,DB00712,35
DB01580,DB00726,26
DB01580,DB00727,26
DB01580,DB00744,35
DB01580,DB00749,35
DB01580,DB00771,26
DB01580,DB00784,35
DB01580,DB00788,35
DB01580,DB00795,35
DB01580,DB00861,35
DB01580,DB00870,35
DB01580,DB00887,26
DB01580,DB00964,26
DB01580,DB00967,26
DB01580,DB00980,26
DB01580,DB00985,26
DB01580,DB01017,54
DB01580,DB01024,35
DB01580,DB01068,26
DB01580,DB01087,6
DB01580,DB01097,35
DB01580,DB01102,37
DB01580,DB01104,10
DB01580,DB01106,26
DB01580,DB01175,26
DB01580,DB01210,26
DB01580,DB01273,26
DB01580,DB01274,37
DB01580,DB01407,37
DB01580,DB01408,37
DB01580,DB01587,26
DB01580,DB01614,26
DB01580,DB01621,26
DB01580,DB02638,67
DB01580,DB04743,35
DB01580,DB04841,26
DB01580,DB05676,35
DB01580,DB06282,26
DB01580,DB06292,26
DB01580,DB06702,11
DB01580,DB06709,53
DB01580,DB06712,67
DB01580,DB06716,26
DB01580,DB06736,35
DB01580,DB06738,26
DB01580,DB08907,26
DB01580,DB08910,26
DB01580,DB08941,26
DB01580,DB08976,26
DB01580,DB08981,35
DB01580,DB09070,67
DB01580,DB09072,54
DB01580,DB09085,26
DB01580,DB09212,35
DB01580,DB09215,35
DB01580,DB09235,67
DB01580,DB09238,67
DB01580,DB09477,67
DB01580,DB11304,26
DB01580,DB12598,35
DB01580,DB13167,35
DB01580,DB13323,26
DB01582,DB00657,26
DB01583,DB00277,7
DB01583,DB06210,10
DB01583,DB08880,10
DB01587,DB00224,6
DB01587,DB00241,26
DB01587,DB00273,26
DB01587,DB00321,26
DB01587,DB00405,26
DB01587,DB00470,54
DB01587,DB00472,26
DB01587,DB00484,54
DB01587,DB00494,26
DB01587,DB00726,26
DB01587,DB00737,26
DB01587,DB00765,78
DB01587,DB00771,26
DB01587,DB00834,10
DB01587,DB01017,54
DB01587,DB01018,26
DB01587,DB01068,26
DB01587,DB01151,26
DB01587,DB01167,6
DB01587,DB01175,26
DB01587,DB01264,6
DB01587,DB04855,6
DB01587,DB04946,26
DB01587,DB05246,26
DB01587,DB06288,26
DB01587,DB06770,26
DB01587,DB08865,6
DB01587,DB08873,6
DB01587,DB08910,26
DB01587,DB08987,26
DB01587,DB09017,26
DB01587,DB09054,6
DB01587,DB09065,6
DB01587,DB09074,6
DB01587,DB09118,10
DB01587,DB09225,26
DB01587,DB11609,26
DB01588,DB00181,26
DB01588,DB00215,26
DB01588,DB00243,6
DB01588,DB00405,26
DB01588,DB00427,26
DB01588,DB00434,26
DB01588,DB00557,54
DB01588,DB00588,26
DB01588,DB00593,26
DB01588,DB00653,54
DB01588,DB00747,26
DB01588,DB00748,26
DB01588,DB00980,26
DB01588,DB01069,26
DB01588,DB01106,26
DB01588,DB01114,26
DB01588,DB01167,6
DB01588,DB01176,26
DB01588,DB01264,6
DB01588,DB01319,6
DB01588,DB04953,26
DB01588,DB05271,78
DB01588,DB06144,26
DB01588,DB06282,26
DB01588,DB06288,26
DB01588,DB06636,6
DB01588,DB06700,26
DB01588,DB08883,54
DB01588,DB08987,26
DB01588,DB09063,10
DB01588,DB09065,6
DB01588,DB09118,10
DB01588,DB09342,26
DB01588,DB11148,26
DB01588,DB12532,26
DB01588,DB13025,26
DB01589,DB00177,6
DB01589,DB00205,6
DB01589,DB00215,6
DB01589,DB00263,6
DB01589,DB00334,26
DB01589,DB00338,6
DB01589,DB00343,6
DB01589,DB00391,26
DB01589,DB00501,6
DB01589,DB00557,54
DB01589,DB00582,6
DB01589,DB00633,26
DB01589,DB00647,26
DB01589,DB00678,6
DB01589,DB00715,26
DB01589,DB00754,26
DB01589,DB00768,26
DB01589,DB00892,26
DB01589,DB00904,26
DB01589,DB00906,26
DB01589,DB00933,26
DB01589,DB01002,26
DB01589,DB01017,54
DB01589,DB01080,26
DB01589,DB01095,6
DB01589,DB01118,6
DB01589,DB01142,26
DB01589,DB01202,26
DB01589,DB01219,26
DB01589,DB01254,10
DB01589,DB01452,26
DB01589,DB01545,26
DB01589,DB01563,26
DB01589,DB01615,26
DB01589,DB04855,6
DB01589,DB06288,26
DB01589,DB06413,6
DB01589,DB06414,6
DB01589,DB06594,26
DB01589,DB06700,26
DB01589,DB09054,6
DB01589,DB09074,6
DB01589,DB09128,26
DB01589,DB09167,6
DB01589,DB09225,26
DB01589,DB09342,26
