DB04572,DB00289,6
DB04572,DB00343,6
DB04572,DB01149,6
DB04572,DB01232,6
DB04572,DB01254,10
DB04572,DB01263,6
DB04572,DB01601,6
DB04572,DB04868,6
DB04572,DB06290,10
DB04572,DB09054,6
DB04572,DB09065,6
DB04572,DB09073,10
DB04573,DB00126,10
DB04573,DB00243,10
DB04573,DB00997,9
DB04573,DB01217,13
DB04573,DB01586,13
DB04574,DB00136,13
DB04574,DB00263,6
DB04574,DB00268,6
DB04574,DB00270,6
DB04574,DB00277,6
DB04574,DB00281,6
DB04574,DB00285,6
DB04574,DB00331,13
DB04574,DB00419,13
DB04574,DB00467,26
DB04574,DB00491,13
DB04574,DB00661,6
DB04574,DB00673,10
DB04574,DB00674,26
DB04574,DB00731,13
DB04574,DB00779,26
DB04574,DB00808,65
DB04574,DB00834,10
DB04574,DB00839,13
DB04574,DB00903,65
DB04574,DB01010,26
DB04574,DB01043,26
DB04574,DB01072,6
DB04574,DB01118,6
DB04574,DB01132,13
DB04574,DB01137,26
DB04574,DB01185,58
DB04574,DB01232,6
DB04574,DB01324,65
DB04574,DB03793,13
DB04574,DB06595,6
DB04574,DB06717,10
DB04574,DB09054,6
DB04574,DB09120,6
DB04575,DB06777,13
DB04575,DB08439,82
DB04576,DB00900,9
DB04576,DB01078,17
DB04576,DB01377,1
DB04576,DB01396,17
DB04576,DB09104,1
DB04576,DB11093,1
DB04576,DB11348,1
DB04743,DB00196,10
DB04743,DB00214,38
DB04743,DB00232,13
DB04743,DB00501,10
DB04743,DB00591,26
DB04743,DB00655,26
DB04743,DB00774,13
DB04743,DB00806,48
DB04743,DB00880,13
DB04743,DB00887,38
DB04743,DB00896,26
DB04743,DB00903,38
DB04743,DB00999,13
DB04743,DB01013,26
DB04743,DB01044,72
DB04743,DB01077,26
DB04743,DB01095,26
DB04743,DB01321,6
DB04743,DB01325,13
DB04743,DB01384,26
DB04743,DB01609,26
DB04743,DB03619,26
DB04743,DB06737,26
DB04743,DB06786,26
DB04743,DB08797,26
DB04743,DB08964,13
DB04743,DB08971,26
DB04743,DB09091,26
DB04743,DB09095,26
DB04743,DB09138,26
DB04743,DB09543,26
DB04743,DB13783,26
DB04794,DB00230,26
DB04794,DB00364,1
DB04794,DB00381,26
DB04794,DB00396,3
DB04794,DB01023,26
DB04794,DB01076,26
DB04794,DB09230,26
DB04835,DB00203,6
DB04835,DB00257,6
DB04835,DB00283,6
DB04835,DB00619,6
DB04835,DB00976,10
DB04835,DB01149,10
DB04835,DB01211,10
DB04835,DB01254,10
DB04835,DB05521,10
DB04835,DB08933,10
DB04835,DB09054,10
DB04835,DB09063,10
DB04835,DB12332,6
DB04839,DB00184,9
DB04839,DB00222,13
DB04839,DB00250,9
DB04839,DB00261,9
DB04839,DB00316,9
DB04839,DB00334,9
DB04839,DB00347,9
DB04839,DB00356,9
DB04839,DB00371,9
DB04839,DB00377,9
DB04839,DB00390,17
DB04839,DB00499,9
DB04839,DB00540,9
DB04839,DB00629,9
DB04839,DB00724,9
DB04839,DB00738,9
DB04839,DB00744,9
DB04839,DB00753,9
DB04839,DB00818,9
DB04839,DB00839,13
DB04839,DB00917,9
DB04839,DB00934,9
DB04839,DB00978,9
DB04839,DB01094,9
DB04839,DB01136,9
DB04839,DB01151,9
DB04839,DB01191,9
DB04839,DB01236,9
DB04839,DB01283,9
DB04839,DB01621,9
DB04839,DB04871,9
DB04839,DB05271,9
DB04839,DB06216,9
DB04839,DB06637,9
DB04839,DB06712,9
DB04839,DB06769,9
DB04839,DB08882,13
DB04839,DB09277,13
DB04839,DB12026,9
DB04839,DB12161,9
DB04840,DB00177,67
DB04840,DB00195,6
DB04840,DB00212,67
DB04840,DB00214,67
DB04840,DB00246,6
DB04840,DB00275,67
DB04840,DB00289,6
DB04840,DB00333,6
DB04840,DB00349,6
DB04840,DB00381,67
DB04840,DB00393,67
DB04840,DB00401,67
DB04840,DB00476,6
DB04840,DB00477,6
DB04840,DB00501,6
DB04840,DB00542,67
DB04840,DB00571,67
DB04840,DB00629,67
DB04840,DB00692,67
DB04840,DB00705,6
DB04840,DB00999,67
DB04840,DB01012,6
DB04840,DB01104,6
DB04840,DB01143,67
DB04840,DB01193,67
DB04840,DB01359,67
DB04840,DB01580,67
DB04840,DB01601,6
DB04840,DB04871,6
DB04840,DB04948,67
DB04840,DB05812,10
DB04840,DB06603,10
DB04840,DB06694,67
DB04840,DB09242,67
DB04841,DB00188,6
DB04841,DB00195,6
DB04841,DB00208,6
DB04841,DB00227,6
DB04841,DB00263,6
DB04841,DB00264,6
DB04841,DB00289,6
DB04841,DB00300,6
DB04841,DB00333,6
DB04841,DB00420,6
DB04841,DB00472,6
DB04841,DB00484,54
DB04841,DB00501,10
DB04841,DB00679,6
DB04841,DB00715,6
DB04841,DB00765,78
DB04841,DB00834,10
DB04841,DB00907,6
DB04841,DB00932,6
DB04841,DB00976,6
DB04841,DB01017,54
DB04841,DB01095,6
DB04841,DB01101,6
DB04841,DB01106,26
DB04841,DB01151,6
DB04841,DB01397,26
DB04841,DB04572,6
DB04841,DB06153,26
DB04841,DB06603,10
DB04841,DB08865,6
DB04841,DB08881,10
DB04841,DB08910,26
DB04841,DB08918,26
DB04841,DB09039,6
DB04841,DB09167,6
DB04842,DB00268,78
DB04842,DB00323,26
DB04842,DB00405,26
DB04842,DB00450,54
DB04842,DB00455,26
DB04842,DB00470,54
DB04842,DB00484,54
DB04842,DB00494,26
DB04842,DB00540,26
DB04842,DB00543,26
DB04842,DB00653,54
DB04842,DB00765,78
DB04842,DB00980,26
DB04842,DB01114,26
DB04842,DB01202,26
DB04842,DB01219,26
DB04842,DB06204,54
DB04842,DB08922,26
DB04842,DB09085,26
DB04842,DB09128,26
DB04842,DB09342,26
DB04842,DB09345,26
DB04842,DB11148,26
DB04842,DB13872,26
DB04844,DB00176,6
DB04844,DB00188,76
DB04844,DB00195,6
DB04844,DB00208,6
DB04844,DB00215,6
DB04844,DB00218,76
DB04844,DB00224,6
DB04844,DB00263,76
DB04844,DB00264,6
DB04844,DB00270,76
DB04844,DB00358,76
DB04844,DB00413,78
DB04844,DB00537,76
DB04844,DB00582,76
DB04844,DB00714,76
DB04844,DB00738,76
DB04844,DB00818,76
DB04844,DB00908,10
DB04844,DB00915,76
DB04844,DB00934,76
DB04844,DB00983,76
DB04844,DB01069,76
DB04844,DB01104,76
DB04844,DB01142,76
DB04844,DB01149,26
DB04844,DB01175,26
DB04844,DB01189,76
DB04844,DB01224,26
DB04844,DB01264,10
DB04844,DB01463,26
DB04844,DB06016,26
DB04844,DB06216,26
DB04844,DB08815,26
DB04844,DB08868,76
DB04844,DB08912,76
DB04844,DB09072,54
DB04844,DB13025,26
DB04845,DB00285,6
DB04845,DB00582,10
DB04845,DB01118,10
DB04845,DB01167,10
DB04845,DB04868,6
DB04845,DB09063,10
DB04845,DB09074,6
DB04845,DB09330,10
DB04845,DB12332,6
DB04846,DB00091,6
DB04846,DB00176,6
DB04846,DB00185,26
DB04846,DB00188,6
DB04846,DB00199,6
DB04846,DB00244,35
DB04846,DB00436,65
DB04846,DB00511,52
DB04846,DB00554,35
DB04846,DB00601,62
DB04846,DB00619,6
DB04846,DB00861,35
DB04846,DB00867,37
DB04846,DB00903,65
DB04846,DB00936,35
DB04846,DB00938,37
DB04846,DB00976,6
DB04846,DB01009,35
DB04846,DB01021,65
DB04846,DB01072,6
DB04846,DB01078,52
DB04846,DB01167,6
DB04846,DB01211,6
DB04846,DB01223,37
DB04846,DB01250,35
DB04846,DB01274,37
DB04846,DB01392,35
DB04846,DB01401,35
DB04846,DB01407,37
DB04846,DB01600,35
DB04846,DB01611,6
DB04846,DB02703,10
DB04846,DB04868,6
DB04846,DB05039,37
DB04846,DB06196,35
DB04846,DB06403,67
DB04846,DB06736,35
DB04846,DB06737,35
DB04846,DB06739,35
DB04846,DB06826,67
DB04846,DB08820,10
DB04846,DB08865,6
DB04846,DB08932,67
DB04846,DB08941,26
DB04846,DB08991,35
DB04846,DB09070,67
DB04846,DB09080,37
DB04846,DB09216,35
DB04846,DB09218,35
DB04846,DB09273,26
DB04846,DB11362,67
DB04854,DB00651,11
DB04855,DB00014,76
DB04855,DB00091,10
DB04855,DB00208,6
DB04855,DB00224,10
DB04855,DB00263,6
DB04855,DB00285,76
DB04855,DB00598,52
DB04855,DB00675,12
DB04855,DB00752,6
DB04855,DB00862,76
DB04855,DB00916,76
DB04855,DB00960,52
DB04855,DB01072,10
DB04855,DB01075,76
DB04855,DB01104,76
DB04855,DB01155,76
DB04855,DB01167,10
DB04855,DB01210,52
DB04855,DB01254,10
DB04855,DB01268,76
DB04855,DB01274,76
DB04855,DB01295,52
DB04855,DB04846,52
DB04855,DB06290,10
DB04855,DB06595,6
DB04855,DB06603,10
DB04855,DB06702,11
DB04855,DB06791,52
DB04855,DB09065,10
DB04855,DB09080,76
DB04855,DB09238,6
DB04855,DB11730,10
DB04861,DB00169,10
DB04861,DB00185,26
DB04861,DB00208,10
DB04861,DB00224,10
DB04861,DB00257,10
DB04861,DB00337,35
DB04861,DB00349,10
DB04861,DB00411,26
DB04861,DB00469,35
DB04861,DB00476,10
DB04861,DB00496,10
DB04861,DB00554,35
DB04861,DB00586,35
DB04861,DB00608,10
DB04861,DB00651,37
DB04861,DB00679,10
DB04861,DB00705,10
DB04861,DB00734,67
DB04861,DB00749,35
DB04861,DB00765,67
DB04861,DB00814,35
DB04861,DB00857,10
DB04861,DB00867,37
DB04861,DB00907,10
DB04861,DB00932,10
DB04861,DB00936,35
DB04861,DB00938,37
DB04861,DB00939,35
DB04861,DB01019,26
DB04861,DB01050,35
DB04861,DB01085,26
DB04861,DB01087,6
DB04861,DB01149,10
DB04861,DB01156,10
DB04861,DB01182,10
DB04861,DB01235,74
DB04861,DB01250,35
DB04861,DB01273,26
DB04861,DB01392,35
DB04861,DB03128,26
DB04861,DB04743,35
DB04861,DB04951,35
DB04861,DB05039,37
DB04861,DB05812,10
DB04861,DB06207,74
DB04861,DB06709,53
DB04861,DB06739,35
DB04861,DB08865,52
DB04861,DB08868,52
DB04861,DB09039,10
DB04861,DB09070,67
DB04861,DB09215,35
DB04861,DB09236,67
DB04861,DB09291,10
DB04861,DB12332,10
DB04861,DB13139,37
DB04865,DB00511,17
DB04868,DB00104,76
DB04868,DB00193,13
DB04868,DB00208,6
DB04868,DB00218,76
DB04868,DB00224,10
DB04868,DB00284,13
DB04868,DB00320,6
DB04868,DB00343,6
DB04868,DB00358,76
DB04868,DB00363,26
DB04868,DB00374,76
DB04868,DB00412,13
DB04868,DB00450,76
DB04868,DB00458,76
DB04868,DB00491,13
DB04868,DB00497,26
DB04868,DB00622,76
DB04868,DB00672,13
DB04868,DB00675,12
DB04868,DB00726,76
DB04868,DB00743,76
DB04868,DB01001,76
DB04868,DB01026,10
DB04868,DB01078,17
DB04868,DB01118,10
DB04868,DB01236,76
DB04868,DB01263,10
DB04868,DB01319,6
DB04868,DB01356,76
DB04868,DB01623,76
DB04868,DB04953,76
DB04868,DB05039,76
DB04868,DB06695,11
DB04868,DB08873,10
DB04868,DB08882,13
DB04871,DB00201,6
DB04871,DB00206,26
DB04871,DB00254,6
DB04871,DB00257,6
DB04871,DB00263,6
DB04871,DB00277,6
DB04871,DB00338,6
DB04871,DB00353,26
DB04871,DB00408,26
DB04871,DB00450,26
DB04871,DB00468,6
DB04871,DB00482,6
DB04871,DB00508,26
DB04871,DB00582,6
DB04871,DB00619,6
DB04871,DB00745,6
DB04871,DB00758,6
DB04871,DB00820,26
DB04871,DB00932,6
DB04871,DB01026,6
DB04871,DB01100,26
DB04871,DB01200,26
DB04871,DB01232,6
DB04871,DB01263,6
DB04871,DB01463,26
DB04871,DB01589,10
DB04871,DB01622,26
DB04871,DB05812,10
DB04871,DB06216,26
DB04871,DB06267,26
DB04871,DB06414,6
DB04871,DB08815,26
DB04871,DB08873,6
DB04871,DB09048,10
DB04871,DB09054,6
DB04871,DB09063,10
DB04871,DB09074,6
DB04871,DB09120,6
DB04876,DB00178,26
DB04876,DB00277,9
DB04876,DB00531,26
DB04876,DB00542,26
DB04876,DB00651,9
DB04876,DB00691,26
DB04876,DB00722,26
DB04876,DB00890,9
DB04876,DB01211,13
DB04894,DB00091,9
DB04896,DB00211,81
DB04896,DB00246,26
DB04896,DB00266,26
DB04896,DB00298,26
DB04896,DB00327,79
DB04896,DB00368,81
DB04896,DB00388,81
DB04896,DB00408,26
DB04896,DB00451,13
DB04896,DB00497,79
DB04896,DB00610,81
DB04896,DB00611,79
DB04896,DB00629,81
DB04896,DB00757,79
DB04896,DB00871,81
DB04896,DB00875,26
DB04896,DB00889,79
DB04896,DB00899,79
DB04896,DB01081,79
DB04896,DB01239,26
DB04896,DB01466,79
DB04896,DB01608,26
DB04896,DB01618,26
DB04896,DB01622,26
DB04896,DB01623,26
DB04896,DB01624,26
DB04896,DB04948,81
DB04896,DB06711,81
DB04896,DB06738,79
DB04896,DB09000,26
DB04896,DB11609,79
DB04898,DB00006,46
DB04898,DB00196,6
DB04898,DB00208,6
DB04898,DB00210,46
DB04898,DB00235,46
DB04898,DB00278,46
DB04898,DB00313,9
DB04898,DB00337,46
DB04898,DB00586,46
DB04898,DB00605,46
DB04898,DB00625,6
DB04898,DB00682,46
DB04898,DB00686,46
DB04898,DB00861,46
DB04898,DB01009,46
DB04898,DB01015,6
DB04898,DB01026,6
DB04898,DB01048,9
DB04898,DB01101,6
DB04898,DB01399,46
DB04898,DB01685,6
DB04898,DB03619,26
DB04898,DB04573,34
DB04898,DB04951,46
DB04898,DB05266,46
DB04898,DB06196,46
DB04898,DB06206,46
DB04898,DB06736,46
DB04898,DB08816,6
DB04898,DB08954,46
DB04898,DB08976,46
DB04898,DB08994,46
DB04898,DB09070,46
DB04898,DB09084,46
DB04898,DB09167,6
DB04898,DB09198,6
DB04898,DB09216,46
DB04898,DB09543,46
DB04908,DB00220,10
DB04908,DB00268,78
DB04908,DB00304,10
DB04908,DB00413,78
DB04908,DB00472,26
DB04908,DB01149,10
DB04908,DB01196,10
DB04908,DB05246,26
DB04908,DB08873,10
DB04908,DB09065,10
DB04911,DB01238,9
DB04918,DB09268,13
DB04920,DB00175,26
DB04920,DB00188,6
DB04920,DB00196,10
DB04920,DB00201,6
DB04920,DB00224,6
DB04920,DB00238,6
DB04920,DB00268,6
DB04920,DB00458,6
DB04920,DB00472,6
DB04920,DB00477,6
DB04920,DB00482,6
DB04920,DB00705,6
DB04920,DB00758,13
DB04920,DB00857,6
DB04920,DB00907,6
DB04920,DB00908,9
DB04920,DB00932,6
DB04920,DB01076,26
DB04920,DB01104,6
DB04920,DB01235,74
DB04920,DB04855,6
DB04920,DB04871,6
DB04920,DB06595,6
DB04920,DB08860,26
DB04920,DB08864,9
DB04920,DB09198,6
DB04930,DB00215,6
DB04930,DB00263,6
DB04930,DB00289,6
DB04930,DB00661,6
DB04930,DB00705,6
DB04930,DB00715,6
DB04930,DB01072,6
DB04930,DB01167,6
DB04930,DB01263,6
DB04930,DB01264,6
DB04930,DB04572,6
DB04930,DB09073,10
DB04938,DB00203,6
DB04938,DB00208,6
DB04938,DB00213,6
DB04938,DB00359,10
DB04938,DB00398,6
DB04938,DB00440,6
DB04938,DB00468,6
DB04938,DB00661,6
DB04938,DB00758,6
DB04938,DB00951,6
DB04938,DB01026,10
DB04938,DB01029,6
DB04938,DB01097,6
DB04938,DB01101,10
DB04938,DB01167,10
DB04938,DB01589,10
DB04938,DB06595,10
DB04938,DB08933,10
DB04938,DB09074,6
DB04946,DB00201,6
DB04946,DB00207,6
DB04946,DB00246,6
DB04946,DB00257,6
DB04946,DB00268,78
DB04946,DB00331,13
DB04946,DB00343,6
DB04946,DB00366,54
DB04946,DB00420,6
DB04946,DB00468,6
DB04946,DB00540,76
DB04946,DB00619,6
DB04946,DB00673,10
DB04946,DB00691,76
DB04946,DB00734,76
DB04946,DB00743,76
DB04946,DB00752,6
DB04946,DB00818,76
DB04946,DB00839,13
DB04946,DB00912,13
DB04946,DB00938,76
DB04946,DB01001,76
DB04946,DB01016,13
DB04946,DB01075,76
DB04946,DB01120,13
DB04946,DB01155,76
DB04946,DB01189,76
DB04946,DB01195,76
DB04946,DB01200,13
DB04946,DB01236,76
DB04946,DB01254,10
DB04946,DB01268,76
DB04946,DB04868,6
DB04946,DB05246,26
DB04946,DB05271,78
DB04946,DB06204,54
DB04946,DB06402,76
DB04946,DB06699,76
DB04946,DB06788,76
DB04946,DB08820,10
DB04946,DB08883,54
DB04946,DB08933,10
DB04946,DB09071,26
DB04946,DB09078,76
DB04946,DB09120,6
DB04946,DB09330,10
DB04948,DB00195,51
DB04948,DB00353,62
DB04948,DB00373,51
DB04948,DB00486,26
DB04948,DB00489,51
DB04948,DB00521,51
DB04948,DB00633,26
DB04948,DB00697,26
DB04948,DB00818,26
DB04948,DB00924,35
DB04948,DB00964,26
DB04948,DB01020,26
DB04948,DB01115,26
DB04948,DB01295,51
DB04948,DB01580,51
DB04948,DB08931,67
DB04948,DB08932,67
DB04948,DB09049,26
DB04948,DB09070,67
DB04948,DB09236,67
DB04948,DB09477,67
DB04948,DB11362,67
DB04951,DB00268,10
DB04951,DB00277,10
DB04951,DB00282,26
DB04951,DB00394,26
DB04951,DB00524,13
DB04951,DB00537,10
DB04951,DB00588,26
DB04951,DB00663,26
DB04951,DB00873,26
DB04951,DB00880,13
DB04951,DB00905,13
DB04951,DB01013,26
DB04951,DB01032,10
DB04951,DB01044,72
DB04951,DB01046,13
DB04951,DB01077,26
DB04951,DB01130,26
DB04951,DB01133,26
DB04951,DB01208,72
DB04951,DB01260,26
DB04951,DB01324,13
DB04951,DB01380,26
DB04951,DB02187,26
DB04951,DB04865,26
DB04951,DB05812,10
DB04951,DB09095,26
DB04951,DB09120,10
DB04951,DB09215,26
DB04951,DB09449,21
DB04951,DB13158,26
DB04951,DB13167,26
DB04953,DB00450,54
DB04953,DB01106,26
DB04953,DB09128,26
DB05015,DB00390,17
DB05039,DB00240,65
DB05039,DB00320,6
DB05039,DB00324,65
DB05039,DB00443,65
DB05039,DB00582,6
DB05039,DB00655,65
DB05039,DB00673,10
DB05039,DB00873,65
DB05039,DB00903,65
DB05039,DB01013,65
DB05039,DB01072,6
DB05039,DB01149,6
DB05039,DB01222,65
DB05039,DB01232,6
DB05039,DB01263,6
DB05039,DB01319,6
DB05039,DB01384,65
DB05039,DB02187,65
DB05039,DB06786,65
DB05039,DB08906,65
DB05039,DB08933,10
DB05039,DB08970,65
DB05039,DB09054,6
DB05039,DB09063,10
DB05039,DB09065,6
DB05039,DB09073,10
DB05039,DB09091,65
DB05039,DB09095,65
DB05109,DB00203,6
DB05109,DB00205,6
DB05109,DB00213,6
DB05109,DB00359,6
DB05109,DB00440,6
DB05109,DB00503,6
DB05109,DB00619,6
DB05109,DB00625,6
DB05109,DB00678,6
DB05109,DB00715,6
DB05109,DB00834,10
DB05109,DB01015,6
DB05109,DB01026,10
DB05109,DB01092,17
DB05109,DB01095,71
DB05109,DB01098,71
DB05109,DB01104,6
DB05109,DB01124,6
DB05109,DB01211,10
DB05109,DB01685,6
DB05109,DB06697,6
DB05109,DB06708,6
DB05109,DB08868,69
DB05109,DB08873,10
DB05109,DB09039,6
DB05109,DB09048,10
DB05109,DB09063,10
DB05109,DB09073,10
DB05109,DB09074,6
DB05109,DB09119,6
DB05109,DB09120,6
DB05239,DB00176,10
DB05239,DB00343,10
DB05239,DB01026,10
DB05239,DB01072,10
DB05239,DB01092,17
DB05239,DB01232,10
DB05239,DB01396,17
DB05239,DB04868,10
DB05239,DB09063,10
DB05246,DB00188,6
DB05246,DB00338,6
DB05246,DB00446,6
DB05246,DB00765,78
DB05246,DB00951,6
DB05246,DB01175,26
DB05246,DB04896,26
DB05246,DB05812,6
DB05246,DB06204,54
DB05246,DB06413,6
DB05246,DB06414,6
DB05246,DB08883,54
DB05246,DB09118,6
DB05246,DB09198,6
DB05260,DB00390,17
DB05260,DB08868,69
DB05265,DB00255,9
DB05265,DB00495,9
DB05265,DB00783,9
DB05265,DB01211,13
DB05265,DB01357,9
DB05265,DB01396,17
DB05265,DB04574,9
DB05265,DB06287,26
DB05266,DB00806,48
DB05266,DB01088,48
DB05266,DB01240,48
DB05266,DB02709,48
DB05266,DB11079,26
DB05271,DB00091,6
DB05271,DB00201,6
DB05271,DB00207,6
DB05271,DB00275,26
DB05271,DB00277,6
DB05271,DB00325,26
DB05271,DB00350,26
DB05271,DB00373,26
DB05271,DB00379,6
DB05271,DB00393,26
DB05271,DB00584,26
DB05271,DB00622,6
DB05271,DB00705,6
DB05271,DB00727,26
DB05271,DB00742,26
DB05271,DB00797,26
DB05271,DB00834,10
DB05271,DB00951,6
DB05271,DB01020,26
DB05271,DB01023,26
DB05271,DB01026,6
DB05271,DB01104,6
DB05271,DB01149,6
DB05271,DB01156,26
DB05271,DB01167,6
DB05271,DB01193,26
DB05271,DB01608,13
DB05271,DB04871,6
DB05271,DB06717,10
DB05271,DB08865,6
DB05271,DB08933,10
DB05271,DB09074,6
DB05294,DB00014,76
DB05294,DB00188,76
DB05294,DB00196,76
DB05294,DB00220,6
DB05294,DB00227,6
DB05294,DB00246,6
DB05294,DB00263,6
DB05294,DB00285,76
DB05294,DB00334,76
DB05294,DB00358,76
DB05294,DB00370,76
DB05294,DB00398,76
DB05294,DB00458,76
DB05294,DB00502,76
DB05294,DB00556,76
DB05294,DB00557,76
DB05294,DB00656,76
DB05294,DB00673,10
DB05294,DB00710,76
DB05294,DB01015,76
DB05294,DB01078,17
DB05294,DB01104,76
DB05294,DB01142,76
DB05294,DB01149,6
DB05294,DB01155,76
DB05294,DB01167,6
DB05294,DB01182,76
DB05294,DB01254,10
DB05294,DB02546,76
DB05294,DB05039,76
DB05294,DB06708,32
DB05294,DB06717,10
DB05294,DB06825,76
DB05294,DB09054,6
DB05294,DB09065,6
DB05294,DB09074,6
DB05294,DB12332,6
DB05316,DB01200,13
DB05351,DB00188,6
DB05351,DB00224,9
DB05351,DB00289,6
DB05351,DB00320,6
DB05351,DB00446,6
DB05351,DB00619,6
DB05351,DB00625,6
DB05351,DB00705,9
DB05351,DB00710,13
DB05351,DB00752,6
DB05351,DB01104,6
DB05351,DB01133,13
DB05351,DB01576,2
DB05351,DB01601,6
DB05351,DB02703,10
DB05351,DB06589,9
DB05351,DB06616,9
DB05351,DB06695,12
DB05351,DB06701,2
DB05351,DB09054,6
DB05351,DB09073,10
DB05351,DB09119,6
DB05351,DB09120,6
DB05351,DB09198,6
DB05351,DB09330,10
DB05381,DB00176,6
DB05381,DB00188,6
DB05381,DB00270,6
DB05381,DB00313,6
DB05381,DB00398,6
DB05381,DB00468,6
DB05381,DB00673,10
DB05381,DB01076,26
DB05381,DB01124,6
DB05381,DB01149,6
DB05381,DB01156,10
DB05381,DB01601,6
DB05381,DB04855,6
DB05381,DB05219,6
DB05381,DB06414,6
DB05381,DB08816,6
DB05381,DB09118,10
DB05521,DB00294,9
DB05521,DB00495,9
DB05521,DB00531,26
DB05521,DB00582,10
DB05521,DB00673,10
DB05521,DB01048,9
DB05521,DB06636,11
DB05521,DB06702,11
DB05528,DB00618,20
DB05528,DB00675,20
DB05528,DB09093,20
DB05541,DB00169,6
DB05541,DB00176,6
DB05541,DB00205,6
DB05541,DB00208,6
DB05541,DB00273,6
DB05541,DB00289,6
DB05541,DB00320,6
DB05541,DB00343,6
DB05541,DB00359,6
DB05541,DB00440,6
DB05541,DB00834,10
DB05541,DB00976,6
DB05541,DB01026,6
DB05541,DB01095,6
DB05541,DB01104,6
DB05541,DB01118,6
DB05541,DB01151,6
DB05541,DB04868,6
DB05541,DB05219,6
DB05541,DB05812,6
DB05541,DB06413,6
DB05541,DB09118,10
DB05541,DB09198,6
DB05676,DB00208,6
DB05676,DB00214,38
DB05676,DB00220,6
DB05676,DB00240,26
DB05676,DB00254,6
DB05676,DB00257,6
DB05676,DB00285,6
DB05676,DB00288,26
DB05676,DB00300,26
DB05676,DB00429,13
DB05676,DB00443,26
DB05676,DB00467,72
DB05676,DB00582,6
DB05676,DB00619,6
DB05676,DB00673,10
DB05676,DB00695,38
DB05676,DB00720,26
DB05676,DB00741,26
DB05676,DB00770,13
DB05676,DB00774,13
DB05676,DB00808,13
DB05676,DB00827,72
DB05676,DB00838,26
DB05676,DB00880,13
DB05676,DB01032,10
DB05676,DB01130,26
DB05676,DB01167,6
DB05676,DB01232,6
DB05676,DB01254,10
DB05676,DB01260,26
DB05676,DB01263,6
DB05676,DB01384,26
DB05676,DB01708,26
DB05676,DB02187,26
DB05676,DB06725,26
DB05676,DB06736,26
DB05676,DB06781,26
DB05676,DB08439,26
DB05676,DB08906,26
DB05676,DB08970,26
DB05676,DB08971,26
DB05676,DB08991,26
DB05676,DB09063,10
DB05676,DB09091,26
DB05676,DB13158,26
DB05812,DB00220,6
DB05812,DB00243,6
DB05812,DB00263,6
DB05812,DB00320,6
DB05812,DB00675,12
DB05812,DB00758,12
DB05812,DB01211,6
DB05812,DB01396,17
DB05812,DB09118,10
DB05812,DB09330,10
DB06016,DB00203,6
DB06016,DB00257,6
DB06016,DB00285,6
DB06016,DB00468,6
DB06016,DB00472,6
DB06016,DB00582,6
DB06016,DB00619,6
DB06016,DB00673,10
DB06016,DB00679,6
DB06016,DB00834,10
DB06016,DB01200,13
DB06016,DB04871,6
DB06016,DB06603,10
DB06016,DB06697,6
DB06016,DB08820,10
DB06016,DB08933,10
DB06016,DB09118,10
DB06016,DB12332,6
DB06144,DB00091,6
DB06144,DB00227,6
DB06144,DB00289,6
DB06144,DB00321,26
DB06144,DB00344,26
DB06144,DB00458,6
DB06144,DB00470,54
DB06144,DB00477,6
DB06144,DB00555,26
DB06144,DB00557,54
DB06144,DB00588,26
DB06144,DB00619,6
DB06144,DB00625,26
DB06144,DB00661,6
DB06144,DB00752,6
DB06144,DB00754,26
DB06144,DB00834,10
DB06144,DB00908,6
DB06144,DB01068,26
DB06144,DB01069,26
DB06144,DB01075,6
DB06144,DB01104,6
DB06144,DB01202,26
DB06144,DB01264,10
DB06144,DB04908,26
DB06144,DB04946,26
DB06144,DB05246,26
DB06144,DB06204,54
DB06144,DB06594,26
DB06144,DB06636,6
DB06144,DB06770,26
DB06144,DB08933,10
DB06144,DB09039,6
DB06144,DB09063,10
DB06144,DB09068,26
DB06144,DB09074,6
DB06144,DB09128,26
DB06144,DB09224,26
DB06144,DB09225,26
DB06144,DB09286,26
DB06144,DB09345,26
DB06144,DB11148,26
DB06144,DB13323,26
DB06145,DB00091,6
DB06145,DB00196,6
DB06145,DB00285,6
DB06145,DB00661,6
DB06145,DB00834,10
DB06145,DB00976,6
